# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,424.8848846686609,346.73914699189686,190.09055559455817,46.08266523832822,218.94118442556075,155.59114171452683,64.64443602751957,67.45301961380433
2030,3017.220593724669,2599.146189064642,1401.944141189835,406.1097237561646,1703.208475484661,1202.0227880701561,442.26117473320534,415.7888009312703
2040,6087.704446663247,5291.420189102242,2851.009942048584,940.2536456344152,4092.763278801797,3310.9105269306237,1189.9224044059995,966.5092272987993
2050,9599.349013385137,8357.63745142906,4499.111917726531,1525.7800290340779,6888.467475074409,6707.376581022684,2541.934180355323,1750.6241665709229
2075,17953.91831375924,15836.636891783553,8228.914687798042,2812.6155729697584,12680.855672024289,20156.276332319183,11123.474459598647,4797.884311233422
2100,20973.391052146082,18697.957415286328,9146.8621395772,3136.3460430380974,14818.884226490061,33573.710270188196,29276.785237514272,8215.085220758985
2150,24863.661664337324,22697.418907478375,10267.730071936283,3527.914323110983,12947.658109686836,44232.76211404069,66708.88880081712,11309.540559686797
2200,26525.22208341358,24764.14500819298,10602.952227232567,3642.3642546011415,11426.814917754185,50081.06235995332,106444.13562900263,13249.047105017058
2250,26146.044252384854,24898.33359230119,10234.291390806064,3510.7754137114393,9945.728665678016,51038.09884078713,135734.72720155993,13861.760786326482
2300,24286.361509325026,23520.04905723664,9369.875286191895,3207.7644749847586,8480.321599384588,48288.92622926041,149547.77027035668,13384.143861503942
