# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,-15858.956819837947,-24155.30899879244,-8785.737994764662,-7782.38321469137,-24999.188544667115,-15205.523444434557,-10622.923609073503,-8981.237576938991
2030,-9195.947096003652,-16295.392497829314,-3921.4150348554977,6198.768454209683,-28046.072282536355,-16986.852497219807,1075.1088725869267,-3502.233744856854
2040,13060.66238652389,13033.880570970992,11686.825676433882,36497.83499479979,-12729.793587018808,-4580.240906440042,49727.29341820709,11587.433977711406
2050,38507.11440764692,46581.443754865395,29809.979326281224,65463.8427306282,27011.271195811583,27003.080170504512,112766.53967955681,34358.68876748282
2075,102840.71467786898,131986.63039157377,75706.63516963308,131665.9451137312,304302.65758899687,245153.33866208166,334598.1496953577,83022.20624619367
2100,69856.98832335633,88735.54675762934,52346.212349025314,122571.85529025955,232006.18386702018,192233.77816529688,312848.20381707477,37959.60891787421
2150,38975.74212956634,48612.67256456775,30109.045572219005,59732.39581595584,132445.74012535883,113019.56862174426,161646.98386996466,21456.27552470944
2200,21892.591698552314,26506.993372803943,17669.835154848148,28724.85595333456,78482.41612359474,69188.09563481956,85849.56485203309,12140.945117081426
2250,10645.798585664535,11967.666321720084,9401.121112233135,12926.385461777867,41181.556021244396,38509.60645151429,46463.688321115376,6978.888558787838
2300,3467.861268134351,2737.6495366176714,4049.39197496216,3759.7704122888535,17486.67146323996,18747.78728467216,24263.92762034339,2219.203057624296
