# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,0.051769797294989844,0.06607173558437548,0.04234456133037291,0.14520216757681198,0.03357305919826223,0.0098433289649352,0.040538105355935466,0.01379353697230215
2030,0.16991771387474053,0.20165366797962025,0.14879368866261572,0.37305876868757254,0.12894706343261025,0.07391644538903142,0.14472245135081252,0.08325940969437812
2040,0.32689033305635007,0.38056769842958305,0.291011405626458,0.6674747085069519,0.2571687310338055,0.16238754599076463,0.2840804163918996,0.1786043683299966
2050,0.5148313830556334,0.594058095204072,0.4617517077542124,1.0150674789785876,0.41157569026010665,0.27028509998624883,0.45148484749133955,0.2945601845438157
2075,1.0799781912817181,1.2341016776122924,0.9764212274359032,2.047146044072583,0.878265969096778,0.60002228744034,0.9563592222256578,0.6480688530173065
2100,1.5908185956286618,1.811488857028735,1.4423787850570553,2.9721999828854058,1.301532846392188,0.9012292181290964,1.4136037505235026,0.9704883360679195
2150,2.4117029827746546,2.7382144866526454,2.191845971400854,4.451243294909256,1.9830429774879985,1.3882430559915961,2.14920347189695,1.4913284573740757
2200,3.1874550013923533,3.6132638016912906,2.900574976089443,5.84403421288568,2.62797748808212,1.8504640822857816,2.844916003180658,1.9853433333539878
2250,3.7960141803412615,4.299397524213978,3.45676384858497,6.934454717866435,3.134310373759374,2.2139462924053124,3.39093308334263,2.373690398136046
2300,4.319229748981849,4.889139352556529,3.935062714174708,7.870803194275158,3.569844582052623,2.5269175320152746,3.8605073250807043,2.7079991382851802
