# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,36723.28122407185,57829.934112255425,36962.75179030915,16450.648289505487,14281.509658572535,6807.046391574886,6012.677543215102,14451.649136441116
2030,41985.85897814253,65770.79752326431,43221.15720940081,23755.603512505295,25191.544797497165,10932.474810918247,7692.158567394139,18612.392775985365
2040,48502.9754728558,72377.10362645387,49937.839562246736,31919.665640915475,36651.32000638169,16701.510764097613,10226.463423022411,23967.968902415803
2050,55959.57820388206,79258.36798482778,57454.49958263139,38336.35409862179,47632.31927111398,23857.35807705143,13677.118036044667,30621.928714728754
2075,81695.57832747481,101979.44488597482,82665.75447593862,57170.56553575598,70940.63548910315,46887.55443081832,28876.604185607295,53602.710736435074
2100,118978.57084438743,138190.82954610372,118853.14415811095,82769.70753592253,97029.95782965297,77028.43934130395,56471.39951650923,85836.42361852784
2150,211593.7035452751,227561.0103963092,209273.61589940323,146268.10422194147,163079.8275944953,157386.24520720364,132142.16860058624,169805.31360607338
2200,329333.39990246017,338491.44665612676,324450.027707626,225848.616368789,246785.5432096304,267533.38063178497,226091.60025064842,282300.2507538068
2250,463573.45427350997,462726.9887278476,456291.2969642255,316515.6617248534,342620.31826435274,397766.7949491805,306400.60585279507,414529.0164190621
2300,603969.6007165038,589505.813864472,594923.3870508363,413259.8755881772,443673.770976816,536346.5868760875,322986.37503799604,555261.8812698534
