# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,600678.5916975788,334564.1453864508,293792.8455979193,232090.73767845257,3.313706500746848e6,7.9529140935984235e6,4.353062414143109e6,1.2229845823142824e6
2030,604239.1810427341,532736.97876708,367494.57674766367,133657.4114379598,3.9297394805674087e6,1.2696004335764015e7,8.807980829253422e6,2.241648336555675e6
2040,677359.6863774387,752975.7584725745,455431.28791462054,169814.31160557497,4.454178265089218e6,1.6029492617306564e7,1.3268763538715774e7,3.054314360866428e6
2050,1.338398684848087e6,1.681550496714687e6,932256.8084444116,462128.6247646351,8.294971839078452e6,3.1717732682054084e7,3.058360694388356e7,6.325387537580294e6
2075,2.4144337942722356e6,3.447588447725609e6,1.6250660943858875e6,1.2792381547416502e6,1.116521674687965e7,4.698488698518226e7,6.26455124721911e7,1.0183099931420853e7
2100,3.603847818363741e6,5.315988715878026e6,2.249422379716411e6,2.122910507676603e6,1.228634086406188e7,5.619858436022159e7,9.792520687489638e7,1.3154578066231223e7
2150,1.9376659486728953e6,1.2649675344444165e7,-4.414273786930487e6,-4.523050332773746e6,-7.125774499916907e7,-3.253171503054591e7,8.764012670418252e8,1.1265383451496225e7
2200,2.682072196617731e6,1.260760185446337e7,-5.085826890264224e6,-2.9022907425047187e6,-6.142692713436696e7,-1.0141506479089919e8,8.641057095423652e8,-6.176147444928801e6
2250,3.239484839452425e6,1.0762011703230757e7,-3.8015552492108713e6,477332.270065089,-4.086918154243927e7,-9.376339620506416e7,7.005425706086398e8,-1.0685783455104575e7
2300,1.5203718803267083e6,4.182905162608929e6,-1.238120802332455e6,1.5326005049414958e6,-1.26096653395323e7,-3.390514533736579e7,2.7552513646010745e8,-4.690012400524032e6
