# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,-40.94296843929148,-98.29281749679971,-46.27683129651564,-35.324113711273554,-20.479843015759148,-10.138525370044368,-8.778351365090113,-21.23695507497117
2030,-24.551154416800664,-62.91531342565264,-21.900689781863953,23.51341269849565,-21.43217595744866,-8.809523534548616,10.736329144140353,-3.766975591826433
2040,22.808060829502427,26.21484840301094,39.41702976119111,150.9854699456396,-6.520273870550058,1.0329717159824277,44.68527753819622,25.71543360755271
2050,79.94715630677759,122.6067250151526,114.98956503494477,277.51568475158496,33.46163676123743,22.418860087409623,75.4138038430091,64.84129429868769
2075,241.817753014877,349.85331088842656,332.26101464789843,683.7086621218672,311.47275271737004,119.31307417971871,133.47991362456105,122.96937645649741
2100,193.8734084007106,253.05463221885506,291.102354225907,748.9143676326962,331.44122574845426,111.89753620576646,104.50792941760305,62.32738042461643
2150,120.06272066020621,138.3404690954245,190.73712818749513,438.43426890712425,269.2712614819869,73.6176113459475,43.99161082473037,32.92848303522151
2200,70.77243321869837,72.53728657925828,118.82518816967696,236.45867722261966,199.80997393413887,47.678377971605094,20.068858076231866,14.94725119944954
2250,32.7114956853992,26.7831769571661,61.61287560934669,109.93443908110756,119.51198165074985,26.923838497044216,9.403188271436692,4.644998310331017
2300,4.815357970316156,-4.429154713152851,18.71748104999916,23.651815367704028,48.51661151876639,11.845998498538238,4.027191598885666,-5.03611198848982
