# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,0.35385024266095755,0.24705155603349005,0.28257255342916415,0.1802009691347579,0.4739779775665156,0.5914753378480171,0.4606215493981769,0.3542854747005165
2030,0.4094500357666598,0.28613149701271806,0.3246827935902538,0.194485035259458,0.4968140690965836,0.6368464139151653,0.5309176382093022,0.40775519479995415
2040,0.4776429432354195,0.3384689084458445,0.37865067088409005,0.21685535547972284,0.5426322896528976,0.6847610769180598,0.5950783343647003,0.46166965020080747
2050,0.5523552639368261,0.39733789888694604,0.4381552446200303,0.24775843451351967,0.6005059968195762,0.7359660020780949,0.6522258564672839,0.5132683219561642
2075,0.8972790470076525,0.6694284725115348,0.7146282632671515,0.3996682765952988,0.7896852240733585,0.8890675757636456,0.7708007327668598,0.6424828475957687
2100,1.1345215894069924,0.8640692085267444,0.9069462120432585,0.5058531310272724,0.9956289126103111,1.0599217495901423,0.8717851343606884,0.7723116493390667
2150,1.4761108144769997,1.148887270950608,1.1841111196270466,0.6584120214639961,1.2994771508790597,1.3031906986788035,1.0128572786684056,0.9576787501550414
2200,1.695119722521818,1.3348834334462814,1.3621634934863471,0.7566649199604438,1.4986212970284642,1.4545300618862143,1.0958606360798542,1.0735504016713666
2250,1.8514141423833819,1.4674131981276992,1.4891046802071393,0.8269055958059651,1.6410505637630732,1.5639075773173745,1.1579116504475457,1.156950376407523
2300,1.9744322901603908,1.5706221018349409,1.5888230854682432,0.8821691078011209,1.7524537555371285,1.6527735253528595,1.211617175921151,1.2242401987319627
