# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,-37.64431570119119,-53.247602637434284,-42.25673166586384,-83.13139119607742,-56.53726148168512,-66.22554480546971,-66.37830670599867,-57.864366574690386
2030,-19.284641640894584,-29.217746145172846,-16.62226539659533,35.995411869256365,-30.397188294892384,-32.815995356704875,60.251932682855326,-7.582330199883036
2040,15.102160020984147,10.832142052849782,25.187829996738234,163.16447884780206,-5.943103139425605,2.3263406567340903,177.9488810678383,38.24357047060027
2050,44.66687018632987,45.31470064883842,62.14423631467008,241.1828681382594,22.345295422382375,33.01662470000465,211.89925023812557,71.92025241540851
2075,86.03882360886503,94.87172583105276,116.1186248058733,367.51770642510786,128.63546077780958,78.23091327228013,153.5794416616543,69.79583944535875
2100,44.11595042332466,47.56047138441771,66.02189402798143,258.7501532499914,93.94174357783622,40.50691191223015,54.152559612481554,20.176160871608815
2150,13.689572876695191,14.176232876517796,21.976586964051954,76.26594130454032,41.21315597654012,11.402137608821675,7.827683642009892,4.71256837209539
2200,4.735871357263201,4.565637299581834,8.090430832018875,24.234220927665344,18.694164603213466,3.973317692821726,1.702412855331477,1.1704987696860403
2250,1.4495247818557422,1.1447195201378233,2.787850730510008,7.479990921548353,7.573388848920192,1.4150591336470848,0.4700798719551937,0.2314635308373503
2300,0.15487605512089758,-0.13935741017302414,0.6158930165270503,1.1698239058414281,2.260074804291242,0.4394620616039689,0.1367193463969745,-0.17800500084189433
