# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,-19086.822371674098,-17506.66853634332,-11912.516798207207,-25593.694476776374,-88857.16082943155,-154761.01827154963,-97414.22572465637,-36941.48406036882
2030,-9815.931370242737,-10208.271240665892,-4771.405019245841,10912.781755599302,-47748.54451689565,-83234.03643296636,106388.31222796628,-5231.559749814089
2040,7629.380774128311,3969.100971107479,7224.002627109631,48314.06163385778,-9053.112576152844,6223.666490753221,370926.83404124697,27886.916225980363
2050,22177.126584474252,17181.545204240563,17562.834421740554,69255.08579252595,32053.74720443598,90826.11080033446,511103.51150499244,53961.25726226829
2075,39165.33018624949,37717.64465538618,29803.592592958863,92839.28310573139,144550.2868874585,207891.89463211043,485731.61260108073,52025.39934483673
2100,18166.796847666923,18524.16755433593,14772.441144325052,56739.288360026236,78141.36369188012,94254.28866805126,199190.72156539236,13922.616435368613
2150,5028.267545713848,4833.781644669329,4762.38345322046,16028.857758545852,41372.659814765466,26108.01900101822,16958.09669406667,2919.6631455290526
2200,1473.8143097909212,1277.7231372856513,1750.605474880692,4580.027461419437,23596.12115623218,11440.608356858467,2404.6459787929134,776.3663629712934
2250,369.38627980649505,251.1562746401528,605.1670949839443,1040.6949360302115,11859.292955158746,5197.743466234717,436.8081905297059,171.73716418228398
2300,31.627690839692246,-23.244382926793193,133.47313881075868,83.00886864497343,4278.683635435686,1981.9338229503967,80.94384721724634,-147.024643612221
