# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,0.35385024266095755,0.24705155603349005,0.28257255342916415,0.1802009691347579,0.4739779775665156,0.5914753378480171,0.4606215493981769,0.3542854747005165
2030,0.3685050321899938,0.25751834731144624,0.29221451423122846,0.17503653173351222,0.4802536001266975,0.6156182001179931,0.5132203836023255,0.394163354973289
2040,0.38211435458833565,0.2707751267566756,0.30292053670727204,0.17348428438377828,0.5064568036760377,0.6391103384568558,0.5554064454070535,0.43089167352075364
2050,0.38664868475577824,0.2781365292208622,0.3067086712340212,0.17343090415946377,0.5404553971376186,0.6623694018702855,0.5870032708205556,0.46194148976054783
2075,0.44863952350382624,0.3347142362557674,0.3573141316335757,0.1998341382976494,0.6449095996599095,0.7260718535403106,0.6294872650929355,0.5246943255365444
2100,0.5672607947034962,0.4320346042633722,0.45347310602162927,0.2529265655136362,0.7580027642589103,0.8069508688544166,0.6637167054065559,0.5879844966871728
2150,1.0706414439702137,0.8333021577146119,0.858850451134908,0.4775543885147412,1.1257734323492339,1.1289905827622924,0.8774666136415634,0.8296639097660481
2200,1.3753016053074198,1.0830310712129194,1.1051642042698397,0.6139050034491086,1.3598667906690436,1.319857879446166,0.9943969761815972,0.9741524041043809
2250,1.5833871143297935,1.2549775310248956,1.2735287629880945,0.7071954541088515,1.523959210169425,1.452320488432347,1.0752929636827344,1.0744002779488895
2300,1.740438617611037,1.3844847318035338,1.4005286827416197,0.7776215928659783,1.649826717691118,1.5559839521037306,1.1406625607849448,1.152546355279093
