# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,31310.08837721338,49255.720585573334,31492.719695802367,13981.600924082244,12199.114888195978,5830.5208259866495,5143.185592558094,12336.601032437993
2030,35845.21558578007,56231.452869052075,36917.19757681124,20250.658412909426,21597.230523635153,9439.61550376962,6651.990084783527,16004.422446200932
2040,41523.094755038284,62200.06509096793,42816.186223741104,27354.166213409622,31561.448945503296,14537.823897549713,8941.06696105098,20760.01396277314
2050,48057.568930765,68487.32524128756,49463.270277635216,33019.19545545172,41227.347061923785,20932.935208378443,12063.65966939366,26708.917273716055
2075,70814.5537977929,89399.6492776727,71954.24908212847,49976.6891497629,62370.62116461249,41921.89518917421,25918.25000690352,47434.28755332286
2100,103796.33634812303,122294.72334575457,104139.13050027892,72871.34804490634,86072.40342541855,69710.49205034063,51272.30031520703,76690.09532905351
2150,187559.9082693852,205538.40723917406,185921.49095276283,130765.14654534408,145815.75234933064,144242.1695322802,128057.66085269321,154327.63038716294
2200,296097.758221806,312054.1624334007,291755.8923761846,205562.25560003277,222238.19195143867,245325.72422568736,241607.2707466342,258746.98991293862
2250,421538.89997903316,434791.7052132616,414072.5472072392,291921.80848333135,310273.1985920917,364176.54626775975,380133.818587608,381182.85940016323
2300,554767.3209053412,565314.3180856106,544037.5500791889,383638.43122292066,403869.2610363859,490881.31208744354,529653.438430035,511658.47323985473
