# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,31214.789040461073,49155.44399541711,31418.33902176278,13983.051046079665,12139.283209786654,5785.989432838653,5110.775911732836,12283.901765974948
2030,35687.98013142115,55905.17789477466,36737.98362799069,20192.2629856295,21412.81307787259,9292.60358928051,6538.334782285018,15820.53385958756
2040,41227.529151927425,61520.53808248579,42447.16362790972,27131.715794778152,31153.622005424437,14196.28414948297,8692.49390956905,20372.77356705343
2050,47565.64147329975,67369.61278710362,48836.32464523668,32585.90098382852,40487.47138044688,20278.754365493714,11625.550330637967,26028.63940751944
2075,69441.24157835358,86682.5281530786,70265.89130454783,48594.98070539258,60299.54016573767,39854.421266195575,24545.1135577662,45562.304125969815
2100,101131.78521772931,117462.20511418815,101025.17253439431,70354.25140553415,82475.46415520502,65474.17344010835,48000.689589032845,72960.96007574866
2150,175283.09754700103,189531.6034492658,174260.11284839065,123000.03308947389,135699.54400312086,130948.50890673988,110496.88475264584,142067.76721409554
2200,272641.5459215016,281746.80773642036,270024.3293597961,189868.10502917026,205226.31034393085,222526.79809143144,189016.60869013373,236124.370244669
2250,384173.71755697543,385442.39794096746,380064.2774629987,266203.9922852027,285156.3667350526,331186.4455916997,256308.22764860984,346975.14666439843
2300,500973.33526072494,491368.28824850934,495893.0558802165,347700.6375685694,369529.7176591801,446940.06933050335,270223.50054952607,465052.5273631634
