# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,36729.040304426104,57893.54699784225,36980.560900936485,16455.36427317493,14295.667243933747,6823.471542110101,6028.236757836206,14477.911183791797
2030,42009.831310852016,66019.29478283507,43302.63668024962,23746.065182576185,25288.750808022935,11034.733760212679,7765.7713635664295,18745.124898899594
2040,48590.26754289403,72895.75877709259,50134.60874425856,31934.69455455477,36914.36062789688,16972.07213423123,10397.275152525055,24268.083683161032
2050,56164.86437026629,80140.05354337057,57828.650918626656,38434.79071495132,48149.63628320081,24406.05908469468,14005.187531628479,31172.88865489761
2075,82542.36711724571,104305.24367925148,83869.3939910155,57842.33555489162,72443.64224122922,48750.56872364278,30106.263517547464,55309.263970672844
2100,121012.31077686572,142792.467679994,121474.51718661904,84580.66524134221,99951.40628618175,81086.54796843995,59718.06475993207,89512.79460508062
2150,217656.896343289,239205.18423039638,216232.98045492955,152440.81249123067,168936.10744893135,167330.35966272678,149031.64313303254,179729.7137112329
2200,342530.76910258504,362274.87560246635,338561.3234562959,239786.72878119492,257010.41007204825,284046.2562459104,280868.9346885041,300873.9930877182
2250,486540.4984349016,503843.80642225983,479685.9697855918,340420.5264171765,358309.9683011367,421050.6764517669,441515.7729794786,442744.47373987216
2300,639184.1897637693,654154.8019073986,629386.9560712578,447150.832123396,465826.99607475614,566879.4854194769,614720.3661807006,593761.4601159322
