# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,63236.170554395925,35221.09102601531,30928.91064984105,24433.248786930835,348848.9723867794,837239.4804448897,458266.70212557475,128749.15587396045
2030,70498.37520872573,62156.001457121354,42876.68091338046,15594.206129309752,458494.3464250611,1.4812804358137858e6,1.0276532156586437e6,261539.75197019932
2040,87586.34166325843,97363.91664618968,58889.776276019235,21957.926665182917,575949.8051121327,2.0727017644230707e6,1.7157242749633212e6,394939.68499883555
2050,109600.19082345525,137700.56515723123,76341.62022126281,37843.27199821621,679267.3264700491,2.597334855200998e6,2.504462381047712e6,517979.9479654231
2075,178960.09082603594,255538.4799388223,120451.41868713453,94818.32839548803,827576.3070155096,3.4825637636512537e6,4.643343970651473e6,754780.8901701819
2100,230267.74923474903,339664.94097940176,143726.77608920043,135643.3038012789,785035.3842745645,3.5908068770086416e6,6.256928182222723e6,840511.3744881653
2150,498787.050884636,608555.9531304155,251874.9973340691,225331.82461971097,965519.5382932841,4.465753536075604e6,1.02755681233026e7,1.1237170995847755e6
2200,495874.5716226042,651967.3197583784,244191.98191809864,240289.14071271426,809793.1059516495,4.1172086003617905e6,1.2029498221695244e7,1.1042555637996425e6
2250,470104.1890580747,651994.8245161988,228061.20188049902,238928.92608795036,686992.8645816481,3.749072192104652e6,1.2988021935636349e7,1.051296301746065e6
2300,447412.98560023255,643543.2878448798,214640.41756170263,235115.87426387655,603413.3977171575,3.4674011475943294e6,1.360973922911128e7,1.004170867921527e6
