# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,0.8379865660021023,1.0546283140996286,0.6742996241724685,0.1496820271399856,0.13930599264512944,0.06658077235489365,0.04404888679809296,0.10565699653875751
2030,5.927712379683086,7.439182582161437,4.883988571932772,1.3395380846146394,1.084279097061152,0.47391158620225887,0.250470093661857,0.6026210409233232
2040,12.05045198762797,14.440906246085559,9.940576913669007,3.1753901635791877,2.6867791697680676,1.2375833089645916,0.5708547912660678,1.3254518156529378
2050,19.33401401760412,22.042478397538673,15.919632760152064,5.313573715769326,4.802085689279213,2.438229858636761,1.0538646963819496,2.3332542333540585
2075,39.441363153063406,39.83411707130844,32.060908570381024,11.134144834532572,11.284707540551217,7.5849224830854105,3.5170389419266535,6.436709132103721
2100,50.93143759042694,48.00667375258827,40.87971358069764,14.30278811626492,17.81529981487679,14.428704982027341,7.959270619519474,11.905009504315986
2150,71.43202386267504,62.62329533459856,56.646427270575295,19.920715796080156,23.425166247511946,23.172371617989857,15.429258909328723,18.59444370802472
2200,87.52600295480008,73.7941515186846,68.99404372813697,24.305543816466248,27.710602415023747,30.58935796094508,22.594281482799506,24.197129104822118
2250,96.71384906484718,79.80355664397179,76.00067245891587,26.790297859389398,30.027596285751798,35.244250414435975,27.591421586455496,27.66756458112025
2300,98.78952879798115,80.53413819010235,77.50307012752337,27.32638237411662,30.33654643945541,36.872436595415714,29.83859694567543,28.824831199241633
