# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,3713.691538697735,1786.3571248549554,1650.2391177671577,1031.6919084735787,5746.985349942279,9663.96377487241,4647.88314396993,1747.5712911550436
2030,20323.18904348641,10353.034506722432,9123.819251367793,5325.09180468529,20717.089698829604,38399.42225154533,21253.18983098987,7174.33433871463
2040,31168.906492369068,16907.299138592167,14083.612047733268,7833.32568476135,28854.98907151612,57665.87017643201,36540.94047017893,11108.508222814255
2050,65445.330377744394,37688.617835528836,29657.560256064975,16114.945346542901,56151.264730956835,120560.23634900956,86906.29157482625,23679.530985242218
2075,86039.80086621972,57821.94608204627,38704.80673002498,20237.02746878076,70457.34582600604,178026.11375241296,172164.46380572068,36687.51806164423
2100,74632.8694716415,54945.75393076025,32421.878278668744,16859.328608998745,65595.8260452019,190058.27542629626,237164.10487696494,41604.31956464177
2150,42177.696464702574,30917.467665206685,18689.99789100806,9700.027846084455,40491.27428583544,106952.24436670955,114174.82764269694,22978.128195247602
2200,18073.670080422035,13158.420954370195,8238.548813980537,4212.34424682604,18877.850596001794,47995.09630631852,44305.77306444849,10031.61756539777
2250,7813.928721232065,5640.548558545655,3677.985938471558,1799.5940160924433,8820.54909298071,21980.259425495355,17852.498877957314,4492.666574515705
2300,1701.4482121602693,1216.4230445870808,828.160699422731,368.2435343909527,2062.585922429629,5070.756592113546,3666.4825066095163,1019.1756495370589
