# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,31233.812194885533,49193.68296027562,31433.998537985728,14006.978618510368,12144.079844039741,5786.65955040998,5113.214500298961,12285.895483075932
2030,35759.46444256781,56038.12251774401,36802.40675567114,20281.27601926668,21445.346188641073,9300.691519360169,6549.486049062763,15836.045622062691
2040,41386.69279654346,61797.220742099504,42592.98768928961,27346.457782271318,31248.163777492606,14223.457235553395,8721.64270830076,20415.67154493951
2050,47855.494537293234,67843.76736607963,49103.07084309285,32979.74410983951,40684.468299543936,20343.442947979114,11687.630188676434,26119.153084610392
2075,70334.89037471694,87959.599796263,71082.43719365088,49794.22844394154,60929.092500694256,40137.75713500582,24824.42018339912,45912.35550919531
2100,103060.61753360498,120020.02797653846,102769.07768034741,72903.47136242456,83757.97898815216,66175.81554008774,48812.47186312743,73803.61355950352
2150,185106.67531935667,199865.37975723448,182590.94078476788,131198.4313889152,141929.04638153838,135999.4889694196,115234.51893614461,146912.0952520067
2200,290839.725660138,300491.3105412547,285525.9278009425,206144.443699041,216460.0910984801,232464.15674255788,198832.71154274233,245693.88028508716
2250,412457.3656475949,414272.30912703736,404289.1570362726,292936.61469952465,302377.19986988197,347143.6268309748,271262.062038672,362471.97267541534
2300,540857.5490293702,531660.6850492912,530231.8875899359,387117.03541336005,393655.51727793796,469862.89031745726,287600.5854508928,487503.8946879111
