# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,31219.68425876219,49209.514948198455,31433.47676579602,13987.05963219869,12151.31715734368,5799.950810793587,5124.001244160774,12306.224506223025
2030,35708.35661423073,56116.400565467564,36807.24117821744,20184.15540519149,21495.438186823027,9379.523696182772,6600.905659032624,15933.356164066809
2040,41301.727411472806,61961.39496060833,42614.41743263024,27144.49037137539,31377.2065337213,14426.261314101785,8837.683879649072,20627.871130691907
2050,47740.13471474488,68119.04551196207,49154.35328084765,32669.57210771427,40927.19084073622,20745.15022200015,11904.409401889106,26496.95535667157
2075,70161.01204968726,88659.45712748915,71288.98489238597,49165.98522166662,61577.09590507792,41437.98341512143,25590.32398992874,47012.8743750924
2100,102860.46416038519,121373.59752811755,103253.33960866535,71893.56545515596,84958.69534332835,68923.56577323773,50760.35504598088,76085.87541436976
2150,176627.14823560597,214279.51426376274,157609.51055181766,111825.83069910636,85846.71583700425,121605.46376539831,229456.11516284544,150363.38412089978
2200,284542.4146926205,360000.40455606417,214328.41517729222,166956.83933397778,83212.81610744032,148430.07367914586,672532.8536158163,216849.10546733922
2250,435117.73375541094,579857.4135541347,270209.6440909311,274829.8363856196,79651.5711953574,160389.2547824405,1.5729339467859655e6,268408.18232317874
2300,637490.87342926,900656.113027584,323471.43392980535,585764.1012483432,75841.78091759435,165778.22046232433,3.278841479385222e6,307372.9763828743
