# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,507.0306636247376,328.7785301762163,281.90814406554955,307.8703977948588,1571.6566119541992,2336.8779936222977,1467.5611741070893,638.4150773116189
2030,509.002529216166,349.3859923934635,287.0490216227174,303.17146516442267,1570.8210921902537,2536.386159500117,1765.7244753949453,689.9672807544315
2040,505.18473937022515,366.41884511483255,286.80527969440493,296.1064931229095,1523.2972344188222,2675.3031516727992,2084.4572430879234,729.1922768408463
2050,496.50057172011367,379.1605145618425,282.61405181331304,287.14761677361383,1434.4740849695997,2750.9205324771333,2412.0118921167996,750.2929348827952
2075,455.2053194531833,397.5646520151015,256.6650495800421,252.61172858524577,1123.7203646134435,2657.4136225212906,3162.7384977162483,745.3939913648577
2100,411.7965650372342,389.48662662299597,223.75064153815686,219.2821439808292,831.8066145659501,2326.8692728840338,3678.3251427229147,690.0528065753099
2150,348.0744394438079,362.443700642153,181.25997643049598,177.09776893685608,552.7242783628928,1908.8577916513566,4323.5316221496605,608.2215062344667
2200,303.0553342771937,335.5841147102657,153.6792403270675,149.8573445673556,412.3625588001997,1637.2054105841073,4711.109565933134,547.5462418546474
2250,270.3443664500808,311.99528742033783,134.66053733062,131.04652408636775,331.21960782446314,1448.125530849197,4919.453924338262,501.0112381118448
2300,245.8394306039178,292.0506705084137,120.89682732277217,117.38708882384422,279.54143087148395,1309.6212425317206,5011.8901549769735,464.32687737148217
