# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,2.7121867330703777,3.253853487228758,3.038316562111679,5.659982559833734,10.570970660131012,7.167695299681898,3.8998722645620214,4.277814185592623
2030,2.6228192510495556,2.5983562636583493,2.9056043034679444,5.429474024211318,7.890989500164705,6.839425298153964,4.1301940857075214,4.133955764144504
2040,2.760169668023364,2.221864549201265,2.7755191349839574,4.586168774151647,5.530521510016996,6.209341586040018,4.593742422763966,4.1254536377049495
2050,2.7479603108489714,2.166039070150096,2.7267113771676588,3.243232049815549,4.173351329438988,5.377222856519258,4.633021302197335,4.018821038431878
2075,2.850213678590642,2.2858741923517685,2.7888014547186124,2.973666466530843,2.9624512940221264,4.315153290514424,4.696805910959332,3.743938424226706
2100,2.8242304560101172,2.5034730242544248,2.7618918322927453,2.7966485265666874,2.5280721937282964,3.4181294539220497,4.280339292300871,3.290033573432413
2150,2.4174302377570314,2.249358072211106,2.3878770497052244,2.399807435682069,2.2598014576600978,2.7356418917418823,3.1957507865729236,2.6723665132076704
2200,2.100631908118679,2.010176252645094,2.0859877991545157,2.0900603931227026,2.0150004131419457,2.2753363864772496,2.5266155007129227,2.242844674179356
2250,1.8585497455931326,1.8087190705125549,1.8509924521503507,1.8523967043579912,1.8111626040532298,1.9565037475943048,2.096549787376702,1.9392339278852777
2300,1.674695523982169,1.6466678282754326,1.6706459548896948,1.6711730822194637,1.648024392913178,1.730662340042299,1.8101610639674643,1.7211948017768628
