# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,31350.19335908667,49352.95877475603,31538.32222747471,14016.775355766376,12219.455425219092,5840.592770584339,5151.919895036386,12357.732330516426
2030,35863.83902781719,56286.92899989557,36934.214278021165,20225.805462126315,21617.57842049554,9447.951115717966,6641.003285545725,16007.586800751835
2040,41488.23624222115,62159.40933631884,42766.82861706624,27200.005353300403,31565.282440204075,14535.553342524767,8895.810828721518,20732.973077349936
2050,47958.287760440624,68342.67603787487,49332.36107984012,32736.366196984367,41189.08333947327,20908.078118432397,11987.192000854271,26641.742725184013
2075,70533.29468162496,89009.96184971296,71589.9271589102,49281.84634280649,62047.86370435457,41794.9971925114,25781.253054337034,47304.88146773426
2100,103551.5315021319,121993.66203978311,103807.14843247231,72108.13088915737,85723.14689985523,69584.16580915284,51159.83311516991,76615.86293912458
2150,187368.41352486232,205337.44347474404,185674.10739730476,130306.79156064088,145523.05592160116,144145.37954931628,127998.23998295916,154276.1074604197
2200,295939.4597856325,311907.83099530276,291568.07314428675,205301.49137899367,222010.6713750895,245247.4564897548,241564.60760707516,258707.84553263435
2250,421409.47463428293,434685.1184796605,413934.9336591709,291785.0837463908,310123.6590141552,364114.3781788483,380096.8239777501,381150.5468372718
2300,554663.7160185729,565238.2131021337,543941.3295280114,383587.45302517887,403790.4078784277,490832.59365234955,529619.5726414905,511634.68452064396
