# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,-18130.518470179617,-16629.53482086843,-11315.665941165104,-24311.377839402427,-84405.16521055816,-147007.05259353403,-92533.4968999462,-35090.61100009691
2030,-8413.201460788037,-8749.474632071207,-4089.555047178146,9353.308203213192,-40925.11544017805,-71339.61011870853,91185.06131374527,-4483.952104918534
2040,5900.2749415062635,3069.552784617613,5586.770793070071,37364.27052472162,-7001.335345175878,4813.148606267987,286860.8041490596,21566.687766063926
2050,15475.383411050389,11989.425168184844,12255.491955910293,48326.77496438321,22367.37143831796,63379.21565338091,356652.28194220865,37654.61419427281
2075,21135.9071961764,20354.65125159312,16083.76500751649,50101.51740202122,78007.80522735498,112190.64848645772,262129.2412795733,28075.954094280663
2100,7581.941331966545,7731.090560333449,6165.301622811145,23680.2315328637,32612.4214455441,39337.17611088828,83132.56197252202,5810.625939486665
2150,1255.1231941714223,1206.5768980324306,1188.7549493603171,4001.018435459828,10327.172225022096,6516.91261535569,4232.968969176658,728.7871816297243
2200,220.02734791697898,190.7526826150889,261.34980324732015,683.757301736344,3522.6906976293412,1707.9809163160437,358.9922243787214,115.90458222702257
2250,32.98227231235564,22.425588323090295,54.0349953758263,92.92300675655585,1058.908928301156,464.1032972392126,39.00233299370304,15.334305102450159
2300,1.689013867234928,-1.2413199970135576,7.127867269773069,4.43292338209181,228.49458186471725,105.84123032795294,4.322645023635394,-7.8515584063654895
