# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,0.8384107537493424,1.0564548386805679,0.6769892466653068,0.1518358041570497,0.14235981565587166,0.06784454483562735,0.04505295958670336,0.10700543048340416
2030,5.975558687182648,7.494053948903996,4.963956425136965,1.403336337315125,1.1709495269697259,0.5130163992900814,0.27327031006490565,0.6372198753981163
2040,12.350623976802547,14.7058436673941,10.249535911810723,3.404056490652418,3.0265111472576307,1.4291681211591285,0.6728570145896946,1.4759438496599686
2050,20.186681924444443,22.70883290529063,16.721202992525356,5.865700626719713,5.5598584725871065,2.986515698761042,1.3691223276776234,2.7345110322626183
2075,42.7357434979928,42.005611857564986,35.24883563589886,12.880865503547737,13.355768831384827,10.173260213823623,5.609088137536484,8.242502358459697
2100,57.319343837754666,52.1177455626903,47.101460617507904,16.93073506350311,21.521182554639587,20.390935831297874,13.788078431137478,16.26512431766761
2150,86.53682062727708,72.26912930322493,70.79540338994305,24.986603124941656,29.811630899419086,35.88378712462014,30.448889693745333,28.145631995603217
2200,112.76861953265912,89.8555188565237,92.01693394506094,32.146739655827496,37.02621657216559,50.89146116620421,49.02163106681707,39.5502877256097
2250,130.56104618818517,101.33816660028015,106.3757259887634,36.95007248018405,41.72406818539282,61.77559506540498,63.90668601302014,47.76292693719861
2300,137.76923646918567,105.35789145818066,112.1514087860403,38.829198339770265,43.35571467988342,66.95405241133241,72.12809216978889,51.61695693667725
