# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,63420.417050785894,35390.159147396094,30952.007264803236,24239.63691353212,344904.23849022493,826954.8108653496,450152.6589197063,127760.51582344281
2030,72444.38382991464,65132.63040723967,44044.414898305346,15443.908504267649,454231.55436560715,1.461345513704892e6,991123.6523602969,261149.64244221977
2040,85270.95798664803,93832.85287254624,56024.503394108324,19183.793235798556,524282.3555904054,1.837260134566778e6,1.4410352165680248e6,351706.2557676603
2050,93240.03335245802,115954.15967823961,62946.63456879571,23983.564626141084,545345.8819294276,2.0025275101688528e6,1.7523987221463907e6,398014.0100793314
2075,98202.11423213179,146582.30120433486,64073.77483345394,26829.696793520212,453977.4800037298,1.8316029637533296e6,1.968968154126175e6,384482.32899420726
2100,91993.08119643982,146496.66027648377,54094.60066747348,21780.867116725545,306044.3042643777,1.352173913294889e6,1.7457105187836527e6,295700.66326773545
2150,70379.01378927521,105989.91175891092,37544.63030838114,13334.06937521288,198665.85373685972,813715.1105823064,1.0541142522525205e6,178168.55461485323
2200,57925.03043851412,79611.55027567482,30547.36373286327,11416.763522041065,154491.4955066598,600284.9906383721,737630.7037700546,128526.6090268747
2250,47234.74513652239,60276.62604594447,26135.572617233414,10571.854719997413,131061.87468785787,489528.9327107747,573319.461503544,103038.17175648562
2300,38560.376808263136,45143.78196421288,22780.440463369647,9931.21858677086,114874.12766425595,410216.5638076572,459033.15939408826,85274.44201600908
