# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,426.1303562069216,348.399818239863,190.92154730639405,46.56725995028819,222.9088235662295,157.32439393512288,65.06391692549377,67.81824918564735
2030,3073.7784284210084,2649.9550297637347,1428.1648855913127,421.02051425074274,1820.6937126017092,1271.7831553632905,458.45594256560565,429.6088293513808
2040,6372.144709636366,5515.180303315633,2960.679675562691,991.0369072292251,4539.188137261142,3683.5764094530105,1284.4653550344776,1033.53606111889
2050,10373.472142247523,8934.306532618173,4782.000556849771,1637.3223224965961,7796.577441669957,7774.848576411192,2895.6455081755657,1930.2272623840777
2075,20888.824502244588,18079.635282426563,9211.489267686884,3039.2765655987478,14240.138076251726,24322.564370450207,13845.327383693406,5437.92635244954
2100,25859.77132845504,22827.87396862634,10562.986254713458,3251.6484696873254,16007.752178082865,39681.58082599318,34895.27677273573,9070.735751054634
2150,32784.09474412744,29343.65605619104,12385.37752822911,3548.9054948894536,14037.835671169752,51642.76893315802,71980.63840788312,12059.35574655793
2200,36310.73586857128,32706.82304888768,13150.07063672935,3624.0653573396903,12728.905087735602,58133.71014196317,104314.27964439278,13729.435692165007
2250,36410.5295150729,32934.919889060024,12871.56818912814,3469.573843328987,11390.8215106474,58776.24137707516,121705.19488710305,13972.900520942529
2300,33906.52913175757,30777.70779731202,11813.663780480334,3142.804818071452,9913.76248493959,54911.067452663425,123641.90655251565,13108.486515493136
