# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,0.3617029158211878,0.2893623326569502,0.28936233265695027,0.14468116632847514,0.3651867737777146,0.3651867737777146,0.2738900803332859,0.2738900803332859
2030,0.43818351999754906,0.3505468159980392,0.35054681599803933,0.17527340799901966,0.45598272918051475,0.45598272918051475,0.341987046885386,0.341987046885386
2040,0.5287379676168649,0.4229903740934919,0.422990374093492,0.211495187046746,0.5541034637349633,0.5541034637349633,0.41557759780122244,0.41557759780122244
2050,0.6233114045727571,0.4986491236582057,0.4986491236582058,0.2493245618291029,0.6530300128465105,0.6530300128465105,0.4897725096348828,0.4897725096348828
2075,1.0399690061523443,0.8319752049218754,0.8319752049218756,0.4159876024609378,0.889108483447836,0.889108483447836,0.6668313625858768,0.6668313625858768
2100,1.3791019901786117,1.1032815921428893,1.1032815921428896,0.5516407960714448,1.1550394533495267,1.1550394533495267,0.8662795900121448,0.8662795900121448
2150,1.869984785365707,1.4959878282925654,1.4959878282925658,0.7479939141462829,1.5424512823622671,1.5424512823622671,1.1568384617717,1.1568384617717
2200,2.228939145896228,1.7831513167169823,1.7831513167169828,0.8915756583584914,1.8267920355847458,1.8267920355847458,1.370094026688559,1.370094026688559
2250,2.5061105520934746,2.0048884416747796,2.00488844167478,1.00244422083739,2.0467352760455593,2.0467352760455593,1.5350514570341691,1.5350514570341691
2300,2.7197805247000906,2.1758244197600725,2.175824419760073,1.0879122098800365,2.216460579071101,2.216460579071101,1.6623454343033253,1.6623454343033253
