# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,2.725,3.296666666666667,3.1333333333333337,6.003333333333333,11.113333333333335,7.625000000000001,4.44,4.58
2030,2.7133333333333334,2.666666666666667,3.0516666666666667,5.816666666666666,8.57,7.578333333333334,4.906666666666667,4.65
2040,2.9583333333333335,2.3516666666666666,2.9466666666666668,4.86,6.038333333333334,6.995000000000001,5.525,4.743333333333334
2050,2.9700000000000006,2.3050000000000006,2.946666666666667,3.588333333333334,4.498333333333333,6.085,5.805,4.626666666666667
2075,3.0283333333333333,2.3983333333333334,3.005,3.1916666666666673,3.0633333333333335,4.743333333333333,5.676666666666666,4.16
2100,3.0050000000000003,2.6433333333333335,2.981666666666667,2.9000000000000004,2.62,3.658333333333333,4.661666666666667,3.588333333333334
2150,2.590702955658789,2.393175719416768,2.5779600757703776,2.53335620297762,2.380432128039927,2.947527536310953,3.4955063679109717,2.909296112115304
2200,2.244737102943568,2.135602951359374,2.2376959165147214,2.213053126342108,2.128562021554992,2.441883126342108,2.744643016622129,2.420760285989213
2250,1.9674956519916085,1.9064958357687163,1.9635608486701701,1.9497859163799331,1.9025602956003547,2.077689916379933,2.2469160165720834,2.065883987063436
2300,1.7504063273264117,1.7159106244639295,1.7481813627882565,1.7403919976629258,1.7136856354734733,1.8127218309962592,1.908418724243739,1.8060446632286378
