# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,1.0858712811963889,0.9577594308288445,0.5148100000852179,0.6009015296633422,3.2612147358035846,1.3672121296057846,2.1024820406571405,1.8844335189024186
2030,1.0420002160482056,0.9190643045152682,0.4940107917041002,0.5854379887844761,3.1792340583055103,1.332843041474871,2.0613398629612933,1.7885886752450795
2040,0.9797208527622785,0.8641327039047494,0.46448423586480203,0.5738705040241425,3.0791427524308643,1.2908813619946702,1.9593922332108802,1.724093228094502
2050,0.8618469264678366,0.7601656255665684,0.40860037830589524,0.5528763248428673,2.6318824645214858,1.1033746381940983,1.5692847212046401,1.3995380169008882
2075,0.698465262931102,0.6160598445347633,0.3311413684989518,0.5648647108734096,2.3573254099418115,0.9882709833598904,1.2970552855864403,1.0933806612209147
2100,0.5694853111793524,0.5022970373611699,0.269992160372597,0.5551424834122967,2.125332114303524,0.8910115038470423,1.0933126266151014,0.9544430361573626
2150,0.5694853111793524,0.5022970373611699,0.269992160372597,0.5551424834122967,2.125332114303524,0.8910115038470423,1.0933126266151014,0.9544430361573626
2200,0.5694853111793524,0.5022970373611699,0.269992160372597,0.5551424834122967,2.125332114303524,0.8910115038470423,1.0933126266151014,0.9544430361573626
2250,0.5694853111793524,0.5022970373611699,0.269992160372597,0.5551424834122967,2.125332114303524,0.8910115038470423,1.0933126266151014,0.9544430361573626
2300,0.5694853111793524,0.5022970373611699,0.269992160372597,0.5551424834122967,2.125332114303524,0.8910115038470423,1.0933126266151014,0.9544430361573626
