# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,1.3960357200273208,1.4729825707374877,1.3410736838057724,1.8137471953110853,1.2861116475842242,1.1102331316752707,1.3300812765614627,1.1432103534081994
2030,1.9348066100311736,2.0414494940486394,1.8586331214472687,2.5137251232688467,1.7824596328633642,1.5387044693948702,1.843398423730488,1.584408562545213
2040,2.2862325770814675,2.412245396290682,2.1962234205034568,2.9703021670743466,2.106214263925446,1.8181849628758124,2.1782215891878547,1.8721904568226189
2050,2.511218969175887,2.649632613146211,2.412352080625655,3.2626073221576473,2.313485192075423,1.9971111487146815,2.3925787029156083,2.0564312818448207
2075,2.7389258882540752,2.8898903072917013,2.631094160370056,3.558447020172616,2.523262432486037,2.1782009032571774,2.6095278147932524,2.2428999399875886
2100,2.729668413252512,2.8801225777624926,2.622201152888239,3.5464195920209787,2.514733892523967,2.1708386593582962,2.6007077008153847,2.23531901557686
2150,2.424126406555694,2.557739673058763,2.3286883590535004,3.149455567572357,2.233250311551308,1.9278485595442916,2.309600749553062,1.985111388045607
2200,2.226070597433521,2.348767402016471,2.1384300227314132,2.892138965169534,2.050789448029306,1.7703396089825636,2.120901907790992,1.822923953803828
2250,2.102298891200162,2.218173633234816,2.019531218318265,2.731333205102571,1.936763545436369,1.6719069922143015,2.002977683741886,1.7215675959434393
2300,1.9785111847365802,2.087562982320486,1.9006170436052183,2.570506657334926,1.8227229024738567,1.5734616508535004,1.885038215378946,1.6201981355323172
