# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,31188.6190717777,49158.44401945093,31459.08660543887,14057.581926798586,12398.567267435901,5889.453604459281,5171.799967585267,12385.15301676662
2030,35808.989904236136,55983.852241183165,37077.06015848432,20798.98654318379,23059.43816605276,10019.088646941655,6998.70813685508,16545.370134131463
2040,41853.34731264784,61926.4516556963,43203.83026326673,28403.70740322793,34851.08665166234,16282.63231734081,10016.028759556117,22455.808763823246
2050,49181.252160645236,68629.5658902609,50605.87372670591,35166.188420893945,46514.10236101281,24725.906792454847,14859.530569477844,30292.44860240707
2075,75212.39248505917,91643.54903749266,77042.62922059087,55804.392343450105,71417.39529118239,54139.79946154291,39663.79930227691,58882.14181951845
2100,115083.00262055334,129912.93663386648,117635.97263797282,83802.13666650685,101008.10909612509,95258.29633051262,85884.37825709749,102066.18030044077
2150,220957.30004131005,263617.29643013544,189614.08912427007,116787.76716568235,98018.76188136946,158811.96487307828,325700.8104815555,187013.40648273382
2200,377218.4175097787,496021.450591805,256211.48532850452,134718.23416116182,94808.80088124663,180952.717436108,625303.2242392008,238115.2796040698
2250,585961.8790042591,874773.225016981,310066.63063254184,143333.64047910934,91575.43632045692,187081.1921738637,860036.7255847914,262175.15475143504
2300,842350.8692254786,1.4566925903438332e6,350018.55231231556,147254.63661884164,88429.15313367534,188788.01381636286,1.0054591856392197e6,272548.2206590634
