# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,36714.97511737126,57878.67313369276,37029.24602278526,16566.73979364759,14592.351610693488,6929.583282597079,6087.3912565674445,14573.16037055949
2030,42217.76376653865,66029.19909625343,43701.387272467895,24582.965924406682,27172.666398831185,11798.222312421227,8248.709099151627,19485.654149413505
2040,49413.494854473916,73155.62452314186,50987.8383294853,33660.44830052528,41114.922272355376,19189.212535065617,11819.711523135455,26469.04382907805
2050,58128.082585840835,81174.34887330084,59782.303258255975,41758.90497810741,54922.93314842693,29157.683213792378,17552.351005386787,35729.96141683666
2075,89005.49516824824,108548.62656578301,91115.90116897435,66419.66306781658,84414.5413233819,63889.23837587102,46903.60324672411,69504.87432390472
2100,136180.6245439371,153868.02801871067,139117.59948854707,99733.31367128747,119385.16832358474,112408.85122619467,101555.94870208965,120475.61624883533
2150,265465.4869982114,275994.1570659512,270816.130857395,191765.2703759933,214834.824793507,257497.3787596028,289861.25822162454,270463.7495021137
2200,445607.77999866824,442363.76078886905,454057.2440752336,318656.0603876338,344947.29148874816,473274.01472982275,604326.0723249906,491737.61506210256
2250,664563.7268846086,642713.0231853831,676559.1826555156,472145.4553656978,501573.9357398905,742139.7451692593,1.0194688024596556e6,766795.5046798142
2300,903351.3194866169,860810.325160878,919172.5144790913,639247.0987830727,672027.5652863205,1.0377912336129984e6,1.4874146239974897e6,1.0690321263237735e6
