# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,-15174.276614055432,-23461.05277366307,-8317.852894541747,-4685.554971139365,-26069.47086114499,-15831.658064579544,9913.761351423764,-3170.4840935782504
2030,38906.57076891238,48299.282957129384,29124.254643034405,57999.50804812534,31733.37261653701,28123.12487768523,98297.74922964879,58150.62799729823
2040,182199.2030175434,240357.49719670854,129382.85472369991,163350.66721444856,322191.6235868443,252556.9869299198,358670.73799420573,114556.97221844758
2050,268965.89579958597,354926.1191057648,191730.7342957581,211463.71265031892,598445.5457105525,473564.42108139757,576372.049607808,175008.99354303937
2075,355009.4548936944,468830.2091907962,254086.10960202044,307409.79074515094,1.0256470763306468e6,819813.7917704082,845118.4851861205,235575.9304474056
2100,232285.10420352005,305811.80974734935,167396.73515518705,280092.6129903822,686281.7682154664,555988.3355440418,792246.4269978554,134060.57102120612
2150,123072.63414386526,161329.60868070315,89643.58785556673,143218.71495883435,358205.7573928515,294083.57743178605,411343.82155551924,70252.43029042424
2200,66613.45938905331,86589.37168834292,49322.03172431355,75195.57468058774,193046.2150508108,161135.9391821989,222571.27718494623,37332.008544092176
2250,36955.4923630118,47383.91866708,28019.49281050897,40353.707386063616,107445.01359436759,91688.86279446584,125181.4331593134,20162.502725383358
2300,20248.00474099641,25362.84428810474,15922.471028762346,21113.829655524965,59559.57695480888,52507.437785050264,70648.68912825055,10603.61337204237
