# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,807.4960072882322,1564.4354259183501,1186.2165969189564,908.6244973369126,3697.737058479768,3350.5117125793236,2727.9201681391846,639.7452434819107
2030,5318.293328233907,11920.848612741811,6465.469422775349,3548.0244992610296,12407.653108656461,11118.07898856235,7688.6561694520715,2461.2097837278798
2040,7114.6577308698625,15635.755723460714,8562.03617305773,5597.710903709067,21806.814290590577,19664.587594600955,11000.090675130445,4638.714895319914
2050,9145.752918594557,20193.464030209718,10910.723760291032,7126.119223003761,26627.596003610066,24160.59307784383,14870.642942295299,6201.488995686326
2075,5994.140286224494,13003.717957905541,7227.358957971582,6056.193066434382,23879.73938773323,21918.984507468896,15842.233645621172,6473.171291632564
2100,4389.872645810972,9415.882142814386,5361.0767451251395,4707.514172170534,18054.33802115499,16790.372555107784,12884.53597957396,5090.1582620447025
2150,2280.932172305239,4703.684073550284,2881.91035787894,2481.5608010754195,9699.458196272742,9226.283201838014,7081.352426719662,2669.5990889242353
2200,1117.8352749197102,2105.7202737840207,1505.5202655025787,1279.7033253407137,5206.091486233674,5123.4759100304,3945.604133959189,1370.2620069205204
2250,488.87072947650586,713.4684830585438,752.5767578146153,634.0577578010428,2781.4502044499613,2887.8654251556786,2238.9031956189865,674.5742301335866
2300,129.44838710019746,-68.91756687627753,315.205476860834,264.1869893513194,1377.5055663799628,1578.3028689676144,1238.7124204670963,276.8270402394761
