# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,3722.3791391356226,1791.2927513536843,1649.7733658104994,1025.3083458768745,5704.9608179570905,9559.592311530236,4556.6373764877,1731.229307010434
2030,20510.86896486295,10465.30592105217,9120.012610726557,5228.925801572199,20245.782064849,37038.39413695655,19902.161496370853,6945.382421971734
2040,31702.035389468783,17252.43060587734,14112.329148680674,7613.038833946307,27851.832966691785,54239.29865833489,32560.18155258731,10478.163334090443
2050,67250.31114146352,38913.24147839702,29766.517470387884,15409.281155490586,53567.50979016145,110298.97854379067,72951.12850877109,21696.25292760025
2075,91160.82508551692,62047.64046743243,38790.17617484192,18448.894890672844,65000.53086793947,152518.40740678157,124309.79396619264,31160.720216525482
2100,80171.19260147428,60950.05433431159,31737.433205286015,14356.732115550796,56838.05710539739,150048.4934811998,148898.3891341516,31919.294600132802
2150,44539.00965958064,33564.63502592283,18160.924375503462,8430.107063568188,35386.616323167815,85378.62686900076,73921.1112233232,17876.446067575343
2200,18913.71096949146,14027.814149525935,8019.712861103883,3824.127921493803,16523.12994895707,38793.96168760208,30798.299553818357,7973.656579472613
2250,8158.68160441137,5925.393056867243,3606.4008876233,1757.3761033024527,7715.0721959897555,17910.8255928152,13561.194686033383,3643.0327174055515
2300,1782.569625368497,1263.4769627966296,820.3192959373686,406.09798638869137,1801.1684116440822,4151.4243626568505,3067.541776820063,840.2246990790111
