# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,0.3539965128726387,0.24708656478266705,0.28250830956068174,0.1799434075766226,0.47104176603476927,0.5884109501320407,0.45903822738279737,0.35345518544901494
2030,0.41135864010491874,0.287622420748783,0.3256235503704633,0.19386512608073278,0.4878091121378715,0.6250354543662445,0.5221950736193411,0.4038709752663823
2040,0.47354288992408267,0.3364508587494749,0.37512027388191654,0.21301857925944429,0.5232795133741031,0.6555352442287661,0.5688973407559246,0.44721911135563247
2050,0.531755328572645,0.38437305558092566,0.42158734200369646,0.23548490242400505,0.5651996774001098,0.6808647972428471,0.5949788338351001,0.48137005471698685
2075,0.7807849895729658,0.5876052177977099,0.6198001765589409,0.34195071080119416,0.6761573311176379,0.7320511303590465,0.6028132908039269,0.5364557588661242
2100,0.9111541300401285,0.7016428905302546,0.7237827751078152,0.40134745185754483,0.7915309135916379,0.802744450114952,0.6211942145004465,0.5908962464721963
2150,1.010612270210793,0.7981805093403859,0.8033841232931985,0.44665552574753997,0.8866533817173434,0.8377155782260306,0.605371881358744,0.6198446918820203
2200,1.030761924637018,0.8256046930326796,0.819855598669972,0.4567571612710862,0.91115012186429,0.827760524148306,0.5758763813791984,0.6142049732736905
2250,1.0277686105127934,0.829702586446787,0.8177712514738399,0.4562139522438185,0.9124640348344296,0.8108997876340215,0.5522181804921226,0.6026333522679159
2300,1.0171493649422958,0.8247906366882758,0.8095023058646846,0.45197492231081915,0.9051533567019605,0.7944096725954394,0.5344614444351279,0.5908973989533732
