# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,11.651354497516351,14.166059873612115,10.833595485775538,21.192522615270917,49.10380236744401,61.80306160040367,50.52225167995616,39.43535378279307
2030,9.697080779721482,11.789996343692911,9.01648392749402,17.528375733608524,43.96178267708702,55.33120923150608,49.74255074275681,35.90512634954051
2040,8.558208515960134,10.405321911181353,7.9575442635957225,15.676687447840788,39.526382067128004,49.74872225690248,52.5318717092895,34.141494363726736
2050,6.882753983624578,8.368254956807972,6.399682758137125,12.358082381855564,31.34092220377925,39.446333118549745,46.22499128207191,29.510549218514033
2075,5.5647856911799325,6.7658302991192,5.174217054002275,10.904537500145878,24.287605289224004,30.568882519195725,33.63312318306854,25.04833585313146
2100,4.499720286729894,5.470892419410165,4.183904059906591,10.20837029547254,20.441874614501504,25.72856632514845,28.665738079797276,20.79812524066431
2150,4.499720286729894,5.470892419410165,4.183904059906591,10.20837029547254,20.441874614501504,25.72856632514845,28.665738079797276,20.79812524066431
2200,4.499720286729894,5.470892419410165,4.183904059906591,10.20837029547254,20.441874614501504,25.72856632514845,28.665738079797276,20.79812524066431
2250,4.499720286729894,5.470892419410165,4.183904059906591,10.20837029547254,20.441874614501504,25.72856632514845,28.665738079797276,20.79812524066431
2300,4.499720286729894,5.470892419410165,4.183904059906591,10.20837029547254,20.441874614501504,25.72856632514845,28.665738079797276,20.79812524066431
