# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,602428.8218502096,336170.83462435234,294012.5668817294,230251.1135826764,3.276240580278325e6,7.855241871285838e6,4.276000757110045e6,1.2135974104902293e6
2030,620936.788225653,558280.9603535004,377520.1267711416,132373.28125791403,3.8933677762362636e6,1.2525775286324983e7,8.495349519126158e6,2.2384271083154688e6
2040,659535.9378199127,725787.7792755337,433336.6087361079,148401.3187732084,4.0551173800932625e6,1.4210593498927651e7,1.1146028567804126e7,2.7203538211550834e6
2050,1.1388514967171592e6,1.4163228004836538e6,768853.0278712809,293013.4465952376,6.660779049561853e6,2.4458638817405287e7,2.1403860511188563e7,4.861346533751573e6
2075,1.3254506263400381e6,1.978477518339962e6,864820.6879874659,362288.56845755805,6.126967802827595e6,2.471954806965246e7,2.6574162031468935e7,5.189111941917888e6
2100,1.440057862154577e6,2.293260565340305e6,846796.229434651,341024.9408437147,4.790657771654128e6,2.1166131410212584e7,2.7326669628998276e7,4.628758806765538e6
2150,872157.2651425144,1.3691585543394755e6,439342.1954277288,145361.00897507017,2.0224933168459113e6,9.34094228136268e6,1.4045732250502106e7,2.1087185849898276e6
2200,432105.718250514,649386.3733029311,196122.7032381594,61817.595669938615,771590.7875649217,3.5744222166023916e6,5.78054807178329e6,820466.5025783014
2250,214490.36164607227,315095.2475584032,91892.58610767541,28802.282075646366,329699.2290277943,1.5200205453747935e6,2.5553775335605033e6,352230.2460597574
2300,53692.091450387124,76596.10258754205,22026.776143486684,6988.401491004018,74422.42794025718,337267.86314578267,576366.002871458,78501.77865786325
