# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,36692.49300508234,57833.463057576344,37010.689967013204,16538.331766594125,14586.549580686871,6928.768768214643,6084.470397180956,14570.767974882068
2030,42128.21716452503,65863.32948667975,43620.06007522137,24469.39467874574,27128.739735158997,11787.153041517893,8233.767119847156,19465.128467351675
2040,49239.195018103615,72854.53184706302,50827.982056509296,33416.10552086239,41001.214003160065,19155.980659797915,11783.526439646199,26418.53599004486
2050,57860.21479147269,80740.44522414355,59536.212390860215,41371.92853943477,54722.33018513822,29089.165229480324,17481.713758920218,35638.04059700443
2075,88484.86566006164,107815.27134732707,90638.00203389446,65651.97668632139,84019.96573999379,63693.2403743793,46662.7925749955,69272.5431554636
2100,135391.51708981773,152838.27063207506,138394.9569416554,98590.56191798355,118832.70126076967,112068.017441633,101039.91013560162,120077.3700783134
2150,264368.18134874606,274759.49185080506,269782.9639312843,190555.10903963805,213694.3095389709,255914.86541750818,290128.34294715134,269299.6236953116
2200,444155.7457232947,441002.77838702814,452687.8273665849,317565.19256533106,343236.5106961849,469301.8047261395,604167.55756874,488969.1552205017
2250,662691.3680649415,641385.4486276361,674833.6349096716,471219.66262747283,499291.53312094964,735506.8595843118,1.0170075595691943e6,762067.31885308
2300,901154.9053832223,859857.9196597355,917242.3619254051,638555.9981572767,669369.8556423088,1.0290965885192946e6,1.4818974283729873e6,1.0627142769406333e6
