# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,0.12494611153967325,0.12494611153967325,0.12494611153967325,0.12494611153967325,0.1716127782063399,0.1716127782063399,0.1716127782063399,0.1716127782063399
2030,0.16230023531959817,0.16230023531959817,0.16230023531959817,0.16230023531959817,0.23230023531959815,0.23230023531959815,0.23230023531959815,0.23230023531959815
2040,0.20968660228030556,0.20968660228030556,0.20968660228030556,0.20968660228030556,0.3030199356136389,0.3030199356136389,0.3030199356136389,0.3030199356136389
2050,0.2624353758395185,0.2624353758395185,0.2624353758395185,0.2624353758395185,0.3791020425061852,0.3791020425061852,0.3791020425061852,0.3791020425061852
2075,0.5274479828062029,0.5274479828062029,0.5274479828062029,0.5274479828062029,0.5774479828062029,0.5774479828062029,0.5774479828062029,0.5774479828062029
2100,0.7750481990099503,0.7750481990099503,0.7750481990099503,0.7750481990099503,0.8250481990099503,0.8250481990099503,0.8250481990099503,0.8250481990099503
2150,1.1739734783967941,1.1739734783967941,1.1739734783967941,1.1739734783967941,1.2239734783967942,1.2239734783967942,1.2239734783967942,1.2239734783967942
2200,1.4915897277363477,1.4915897277363477,1.4915897277363477,1.4915897277363477,1.5415897277363477,1.5415897277363477,1.5415897277363477,1.5415897277363477
2250,1.7500933735000457,1.7500933735000457,1.7500933735000457,1.7500933735000457,1.8000933735000457,1.8000933735000457,1.8000933735000457,1.8000933735000457
2300,1.9566636482451538,1.9566636482451538,1.9566636482451538,1.9566636482451538,2.0066636482451536,2.0066636482451536,2.0066636482451536,2.0066636482451536
