# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,0.05204907089825589,0.06639435587292764,0.04259480301102772,0.14575531404447017,0.03379586517172163,0.009988935355647571,0.040782732547466824,0.01395239959718761
2030,0.18028124880976895,0.2134942440121244,0.15816473467762798,0.39269011631342543,0.13737734500548665,0.07967959550288164,0.153901217846106,0.08948315605928284
2040,0.2997741006235912,0.3497134218208714,0.26641031100618295,0.6169713808086651,0.2349546683393433,0.14696169865075553,0.25996694857431973,0.16200353761940417
2050,0.3915989529017112,0.45413572547841324,0.34975730597593435,0.7875786999144256,0.31025414193437884,0.19936540480965104,0.3416701066319988,0.21837164485508542
2075,0.49694734930275153,0.5737641249175527,0.44549072646951476,0.9821362339980764,0.39685643633419626,0.2599595883613539,0.43553869987808724,0.28347293679290125
2100,0.49241851205164155,0.5686244210283269,0.4413732811558142,0.973792922246444,0.39312975502942604,0.25734643658859535,0.43150105308322273,0.28066674736063146
2150,0.35461736422378703,0.4121006169560825,0.3161771992447371,0.7190042741042026,0.27990334457830496,0.17820562353339184,0.30874959787816464,0.19561999935459173
2200,0.277261693624533,0.32408412368815515,0.24599472728395977,0.574950681909394,0.21652878129694986,0.13419180158818167,0.23995785085659338,0.14825493205701992
2250,0.23362946071843282,0.27437019542358715,0.20645270844386424,0.4932313988392718,0.18086702486549466,0.1095533569848545,0.20120863465433242,0.12170991156715369
2300,0.19357413974595677,0.2286740280994197,0.17018953484438265,0.41781838913623304,0.14819996258447193,0.08709268611755894,0.16568032327374557,0.09748521302770624
