# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,533.7385412549704,-2917.3708418507504,9849.077151233369,65116.34370991819,-57826.59283772392,-56600.39626344125,502341.5038123561,58472.80120286102
2030,56205.49614452893,42293.7557241859,50843.83352311021,166939.7626061367,79777.29330077498,233619.14687517926,1.252586070578155e6,224986.74250891144
2040,146508.08481050452,121330.26686598807,112131.00110848079,250899.43698934626,316144.1498260212,681903.781588983,1.9230044958023173e6,264300.0802482088
2050,175942.9404085085,155714.18911023333,134053.40192814168,256720.40663892904,426461.7776496436,812115.6461936557,1.8997052424078654e6,268804.0250842697
2075,137533.7463268811,141352.2186121871,104110.96186321732,189837.72754536278,423598.2213441332,528446.4486780714,833877.6843535262,143758.89088687525
2100,58912.75884172557,65547.52609468618,46301.70998510166,112716.89534968408,199715.5115463597,200099.62848061178,310507.5377659537,47387.14323433968
2150,14259.651273158033,17421.382201424123,11349.382723665314,26914.412317008908,52549.253883917154,40187.517418449024,47396.77689890913,9551.424602881598
2200,4174.2381777774135,5330.23126366935,3374.05020845769,7750.563758131198,16178.395647491778,10712.05635455252,10852.22804138818,2462.9936232200034
2250,1431.2089080069372,1850.8847967451793,1181.0211212662846,2595.1492715409686,5742.416761952689,3537.0503739134256,3289.2535657254703,758.3358565792352
2300,536.0843015722135,682.82127486656,456.84421580479346,936.1064056772784,2218.687217840026,1331.949045745919,1178.301518097368,251.20236047326242
