# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,4115.697972811014,5783.140181241167,2280.4180525398924,3202.4076086951377,10481.665022596222,6375.375062795609,4423.021282213692,3164.415073767018
2030,2839.9663739856596,3990.556099905635,1573.5631308776165,2142.0396740125425,8167.151443703956,4967.593749277095,3965.474649239205,1994.6682888529845
2040,1399.9960340866592,1967.1932614567029,775.7071220255136,1321.3533776854476,5166.046276641544,3142.199501161959,2818.425682419146,1657.3838505712722
2050,697.7877257948031,980.4908576089334,386.62888706976867,1052.494146505599,3360.667439559006,2044.0946493066547,2169.9735299501976,1327.8023504973726
2075,-290.2852885399223,-407.89205798593156,-160.8407168714241,102.81074945057918,-264.66777523840454,-160.98170763356194,1134.7359757982956,548.1021491797127
2100,-411.64556026765376,-578.4204758804138,-228.08378386451648,-156.16774761666755,-420.71401149385076,-255.89537651359132,0.0,0.0
2150,-411.64556026765376,-578.4204758804138,-228.08378386451648,-156.16774761666755,-420.71401149385076,-255.89537651359132,0.0,0.0
2200,-411.64556026765376,-578.4204758804138,-228.08378386451648,-156.16774761666755,-420.71401149385076,-255.89537651359132,0.0,0.0
2250,-411.64556026765376,-578.4204758804138,-228.08378386451648,-156.16774761666755,-420.71401149385076,-255.89537651359132,0.0,0.0
2300,-411.64556026765376,-578.4204758804138,-228.08378386451648,-156.16774761666755,-420.71401149385076,-255.89537651359132,0.0,0.0
