# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,426.1303562069221,348.39981823986346,190.92154730639442,46.56725995028829,222.90882356622993,157.32439393512314,65.06391692549386,67.81824918564745
2030,3073.778428421002,2649.955029763728,1428.1648855913102,421.0205142507423,1820.6937126017074,1271.7831553632884,458.4559425656047,429.60882935137977
2040,6372.14470963635,5515.180303315614,2960.679675562684,991.0369072292233,4539.188137261134,3683.576409453003,1284.4653550344738,1033.5360611188867
2050,10373.472142247489,8934.306532618146,4782.000556849755,1637.322322496593,7796.5774416699405,7774.848576411172,2895.6455081755566,1930.2272623840704
2075,20888.824502244515,18079.635282426476,9211.489267686862,3039.2765655987387,14240.13807625167,24322.564370450116,13845.327383693351,5437.926352449518
2100,25859.77132845494,22827.87396862625,10562.986254713416,3251.648469687312,16007.752178082797,39681.580825993,34895.27677273555,9070.735751054597
2150,38380.09785645136,35710.2183609936,13129.795222428558,3461.98006349378,11997.030309635444,51023.535316225476,101701.4121668317,12827.697237533373
2200,50823.878162277106,52037.41752608811,13751.240387210662,3085.7478902272846,8991.189684168976,45031.060374056455,151004.26047767565,12650.839902875614
2250,61260.66684845787,71143.455201006,12913.456670871408,2544.3946860011974,6738.45858935428,36109.38323253847,160908.2166463568,10802.065002216266
2300,68330.30735273735,91842.01508038986,11313.360818879215,2027.767298054096,5050.146393907302,28259.190956970764,145767.7940100083,8708.614007543094
