# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,-0.03876335302404055,0.027586393680090193,-0.0014083401760789371,-0.12200921298382017,0.05105106351035449,0.1963817913133714,0.18040674499857356,0.14156700732943506
2030,-0.1264928165342738,0.12596226443180036,0.012914025941879181,-0.42743723630944697,0.20912692826908774,0.7510192735717847,0.696491841626945,0.5460322688025765
2040,-0.16808833405486112,0.20745731150114688,0.03668537734363708,-0.600596652583163,0.32533425767521384,1.1209151821175323,1.0457332330947589,0.8193750592040638
2050,-0.18823056241090708,0.2667961263533858,0.057881548102667324,-0.7005892910070033,0.40514148274687356,1.3610474209180823,1.274487115049494,0.9982822602475072
2075,-0.2034557494187128,0.3325355530138796,0.08408181863917008,-0.7931229640962378,0.49020171283301606,1.6066970031338168,1.5100767059642473,1.1824397023237343
2100,-0.20293804131796822,0.32975154966649045,0.08292354213597086,-0.7895313547278349,0.48665958675893073,1.5966590751004484,1.5004193221794027,1.174892415043316
2150,-0.18103456152822606,0.24316329920827107,0.04912315698321068,-0.6628905059330448,0.37374783831389813,1.2677861702119597,1.1854603310411327,0.9286663977919662
2200,-0.16184378077739314,0.19253705607822358,0.0318080023708367,-0.5724190174184907,0.3047085342147704,1.0571409275593857,0.9852450084607112,0.7720507899628415
2250,-0.14785805065078428,0.16309966114489427,0.022823190180776276,-0.5125425101224934,0.26322520678435657,0.9265215356835887,0.8617101915250891,0.6753773597814705
2300,-0.13233817525009073,0.13535329800241636,0.01525017951720109,-0.4500958742547967,0.22301681194643042,0.7966741643909536,0.7393858649872742,0.5796187963787891
