# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,31207.728981535405,49196.87199630009,31474.85911815756,14081.729016093666,12403.498794257179,5890.145656736418,5174.282460013764,12387.186112120415
2030,35885.102431714964,56124.8113090568,37146.17791350434,20895.528237406044,23096.76158568566,10028.481962975322,7011.3981402609115,16562.797543209126
2040,42001.47991396576,62182.24637349583,43339.654579202885,28611.41001713556,34947.657278634346,16310.792063673272,10046.732245428391,22498.647850754183
2050,49408.882983534204,68998.1331034981,50814.940115834994,35495.11894556459,46684.436510782616,24783.941088715852,14919.446819036064,30370.38543354214
2075,75654.69933341659,92266.14247148715,77448.44966107064,56456.861119888184,71752.17192580363,54305.444032007275,39867.77437754661,59078.81046850666
2100,115753.5519007185,130787.69585813729,118249.91162784529,84773.42259547327,101477.26658257419,95547.1814192071,86322.2591916652,102403.99931252566
2150,225653.4931300041,234682.32385257634,230170.8780436825,163352.43707869714,182239.6916340368,217984.16158837752,247507.2647140982,229432.14804469474
2200,378766.93421593966,376285.9724756093,385900.593137684,271767.40840177325,292495.53604928957,399536.7256292773,514995.1242353418,416349.331091444
2250,564839.4213407976,546942.2711226664,575004.5018725836,402873.473161747,425302.32115701144,625987.1752608153,866506.5659595702,648685.5399558193
2300,767729.3249284826,732850.0125815424,781219.5188340734,545452.8013646246,569957.6750806571,875628.8234793041,1.262071759450654e6,904343.7970785386
