# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,36698.23927260131,57897.463512780436,37028.63250618693,16542.993938686523,14601.121054915688,6945.630286347481,6100.338812678418,14597.472376207723
2030,42155.03072209089,66127.19358183206,43708.0278209715,24459.964748795926,27239.684655062967,11903.395012179142,8316.857613201037,19611.637528789397
2040,49315.972022941365,73334.61043554587,51009.85381103756,33424.27758956804,41272.8927135985,19445.646936484278,11966.93771229532,26726.68121995926
2050,57999.643668453136,81429.93941326218,59823.04032645536,41417.53224394361,55185.969976897926,29632.163089215854,17819.536591590746,36154.578842296614
2075,88792.96050897893,108974.95667301418,91206.12210090813,65805.63984588132,84904.19076747047,65120.161085404136,47751.94603355926,70485.40106694725
2100,135856.2666997119,154467.2731939279,139253.45117614183,98815.4558389765,120072.63337734884,114560.78794992034,103380.82700512609,122164.20275154893
2150,264910.7033323634,276888.26294256607,270945.60664250853,190692.96922573316,215345.7959100093,260332.22298557655,295300.62013547035,272899.687627462
2200,444761.63680658257,443693.6663777489,454170.41070466896,317588.640467382,345349.60332625767,475959.24471331044,612977.5079805574,494309.8825655093
2250,663363.3516591808,644697.9703089084,676657.3950447986,471128.83990932564,501909.3184835678,744568.4112767809,1.0298559161182943e6,769269.4323764293
2300,901807.2926358457,863551.0218139904,919246.5562032459,638330.0708314899,672301.7189482809,1.0398947804900574e6,1.4978147688538674e6,1.0712361585931843e6
