# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,372.23791391356224,179.12927513536843,164.97733658104994,102.53083458768745,570.4960817957091,955.9592311530237,455.66373764877,173.1229307010434
2030,2051.0868964862952,1046.5305921133804,912.0012610726557,522.8925801572199,2024.5782065207961,3703.839413695655,1990.2161496370852,694.5382421971734
2040,3170.2035389468783,1725.243060587734,1411.2329148680674,761.3038833946307,2785.1832966691786,5423.929865833489,3256.018155258731,1047.8163334090443
2050,3842.874922359686,2223.613798758149,1700.9438554507362,880.5303517423192,3061.00055941144,6302.798773930896,4168.635914786919,1239.7858815771572
2075,3646.433003413572,2481.905618697297,1551.6070469974754,737.9557956303435,2600.021234717579,6100.736296306014,4972.391758683585,1246.4288086514296
2100,2137.8984693726475,1625.3347822483092,846.3315521409604,382.8461897501802,1515.6815228189585,4001.293159498661,3970.6237102440423,851.1811893368747
2150,745.8552194294482,634.9127394422312,274.5036491393729,118.07932461045058,404.4202909298823,1198.4254157422827,1446.3045831432044,265.5963120877037
2200,269.9143803604352,244.25123259941526,95.51750859389458,39.99189010459886,126.72928212056952,399.3519294155813,535.1412669489235,90.4805352867696
2250,101.5183944546214,95.12216439443908,35.12978544486911,14.483061438956655,43.90191829844932,143.3160801653365,203.91538094749404,32.88203554144787
2300,39.51234356417325,37.80196699872801,13.489694873098637,5.509801025104843,16.259166358114946,54.24179417310377,80.04933523906952,12.53935825349626
