# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,0.8742170056685462,0.850292725607973,0.8570471731240096,0.7471406905261223,0.5904309545427747,0.6925229616873958,0.8047587071113802,0.799386505318954
2030,0.6688843198143273,0.6535425161509778,0.6345334570847244,0.42448429072410704,0.2594601948528288,0.3335692904632352,0.4984651563273017,0.5074163836616573
2040,0.4997306401573066,0.5179939125197218,0.47460426371185244,0.2640967694591336,0.14435831672360072,0.16964897123712416,0.29112613682009214,0.31922770730865746
2050,0.3729313135728332,0.412435518180728,0.35498397226892603,0.1856327645913451,0.09297114313894139,0.09397480283695685,0.1655843479263794,0.20308445725770125
2075,0.17689354726684198,0.22805198626854026,0.16933669669776688,0.08463284897509817,0.04372638326583064,0.029502013391821853,0.04164296392424255,0.07330817468316017
2100,0.08438287726022897,0.11878597791221188,0.08123686928248634,0.04141470685151984,0.0229056857975234,0.012015617964197405,0.013330623878605665,0.030365557958492828
2150,0.023488433210683418,0.03640948498998579,0.022753607846845086,0.01185484630247231,0.007064727005524072,0.0028115775984252837,0.002392080486463884,0.0072385383769785925
2200,0.007741157772788289,0.0126577549105371,0.00752484567056595,0.003968056799529385,0.002464532400568237,0.0008415354439900401,0.0006177552020516731,0.0021890269774119016
2250,0.002922256050170408,0.0049233790582771915,0.002846085260391645,0.0015109913319279226,0.0009604610198667236,0.0003009752307858731,0.00020337872924384103,0.000787446483162617
2300,0.0012271867468929402,0.002102900371542114,0.0011965066995828987,0.0006376636237957902,0.00041068625913520787,0.0001225824680534957,7.903189342777376e-5,0.0003217679715851313
