# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,1.0501296755137461,-8.84636096351802,34.92387011858141,212.31638755462308,-36.93071886828928,-24.408345241142754,347.8421303147182,92.25993503840672
2030,109.26592419552335,119.60643988872596,176.7208931139744,556.4399526348026,51.307467701353396,94.23811994180325,746.6248162786187,333.7129365898292
2040,283.9650302228412,323.51869534130276,388.18475776857986,861.8002525984849,210.78963124142763,264.5676478554295,1007.3506918786268,377.4344143199455
2050,342.3833530542155,395.7875732150447,468.7440159889536,919.6998229509443,304.1164081854199,311.9541303898386,898.2207442324877,380.808823102912
2075,281.3756659553544,328.41295394722283,398.3927110988383,804.5579871502177,397.2910860388787,221.0302807546771,337.82468971969007,217.90162653653076
2100,130.5827742090103,149.64991008210052,206.46416806734857,586.8961267296909,268.5020317135342,102.82399539745761,122.69002226460064,84.97191373655016
2150,32.238362476610334,34.54792567097547,63.157371799544904,205.14356849216253,144.73254999588033,29.780795552365095,13.54684619229998,21.673145345191667
2200,9.262373540215107,8.783899588590693,24.157017331614846,90.66963857070333,80.33489978508861,13.80669839037003,3.4093547903003514,8.447684539271748
2250,3.03015243228275,2.4368403285004625,10.776621597074927,44.72718908458875,45.884606609726404,7.394863220888765,1.3074672112121821,3.897490508684308
2300,1.063896114653926,0.6983832479343169,5.173824403380782,22.274960244644696,25.952139718415705,4.071518860899657,0.6053156356201926,1.8172424236547795
