# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,-1.85003137954285,-1.3138282450308862,-0.3551718624991666,-0.8864979935667486,-5.823332642621168,-1.9421271352620155,-0.9812228542460965,-0.5355743042287837
2030,-0.988340902663441,-0.698976607120299,-0.17674386944608983,-0.49540482287465437,-4.104916107342828,-1.3998074610172293,-0.800317153813818,-0.49122613362981293
2040,-0.5473893724429824,-0.381094627657225,-0.08997070386541291,-0.3629431372102329,-2.561716308003249,-0.887705769562357,-0.704045881439648,-0.46944821761699923
2050,-0.41180039731802187,-0.2840423093948474,-0.06520382396916631,-0.25553848230061604,-1.9106521636903249,-0.6611882942702169,-0.6853344925223156,-0.4081406734016977
2075,-0.2836310767168473,-0.19332965907509897,-0.04307725719506997,-0.11043765601857762,-1.2049055886575315,-0.4081122543439009,-0.6929394479505844,-0.1411856210117125
2100,-0.23503346309401962,-0.15933297805438168,-0.03507450240043988,-0.09260560413625561,-0.6218990221278019,-0.19853745929972072,-0.4450397932270492,-0.08067998569895911
2150,-0.23503346309401962,-0.15933297805438168,-0.03507450240043988,-0.09260560413625561,-0.6218990221278019,-0.19853745929972072,-0.4450397932270492,-0.08067998569895911
2200,-0.23503346309401962,-0.15933297805438168,-0.03507450240043988,-0.09260560413625561,-0.6218990221278019,-0.19853745929972072,-0.4450397932270492,-0.08067998569895911
2250,-0.23503346309401962,-0.15933297805438168,-0.03507450240043988,-0.09260560413625561,-0.6218990221278019,-0.19853745929972072,-0.4450397932270492,-0.08067998569895911
2300,-0.23503346309401962,-0.15933297805438168,-0.03507450240043988,-0.09260560413625561,-0.6218990221278019,-0.19853745929972072,-0.4450397932270492,-0.08067998569895911
