# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,1.1419285623970816,-16.347146083510832,38.364318454398514,91.2545345420029,-13.71577754894244,-3.8171325382885075,46.93400754080316,34.275836292729025
2030,140.0430091505335,258.9072658261131,236.33826957604796,379.99905099504196,39.5089923470136,27.6912589683995,145.68311884846838,175.85109737422647
2040,438.82955598082646,794.0674172249737,624.692281216409,852.8811840139122,264.5373892888258,138.2937556080535,302.17611490565025,285.8457480354361
2050,640.2771799745049,1099.7799607437682,910.3328793320757,1171.0062631860571,537.0096202211738,266.91056985500603,428.4344754110567,410.56814913841566
2075,864.4194496014769,1281.1312133546417,1264.7742739767184,1756.6013809182843,1163.5643134067739,473.26427768591475,504.0540807313161,510.55514245952537
2100,657.2355777808759,874.0335433161407,1070.0998836580634,2051.6542203449153,1175.832675446889,424.5645741669741,448.72048283058143,377.1585415264469
2150,412.62863738828634,494.46775292529526,729.4205648396154,1414.5937710393282,964.0708166817354,300.1556282935707,248.9484021444237,252.51177971570624
2200,260.30070752090296,292.6527911376479,484.9692545539713,928.3160540844486,704.7440870284136,203.75157335285735,148.39664653253269,160.7011861175693
2250,164.3450700215096,176.05008181380455,319.2503896775854,590.7019660923695,487.007756614372,136.1236427882227,92.04185925100285,98.3499548938973
2300,99.8230210910595,101.63112265899511,202.81836912804215,352.18251121767696,315.85681359118973,87.79913514174721,56.69854785558265,55.22116141377413
