# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,1.8731423564890083e7,1.9143275262853682e7,1.0490429507572178e7,5.11739575507753e6,2.296502149602177e7,1.6208232723884214e7,8.937551099170325e6,9.315901903770752e6
2030,2.186742806199337e7,2.3565337552096892e7,1.2700286318448115e7,7.488044456030454e6,4.266531389714423e7,2.980239188893456e7,1.4324332578796301e7,1.3423012287676692e7
2040,2.5831705570067737e7,2.7947127743669897e7,1.5002681426624313e7,1.0043782259802438e7,6.273128994448802e7,5.0906790550765626e7,2.366830548364262e7,1.9044536411233924e7
2050,3.033506903937533e7,3.2658159410065476e7,1.7479961753545977e7,1.1970024359144675e7,7.874818541022934e7,7.852871619787908e7,3.8996056250936344e7,2.5994635976157818e7
2075,4.412306592197374e7,4.7736586333880976e7,2.432156654830125e7,1.604951492658355e7,9.259446692834471e7,1.5815400596206802e8,1.2003635560992178e8,4.714578740781421e7
2100,6.2001449738553666e7,6.841520669917998e7,3.1657301462677754e7,1.9490400417706285e7,9.098760237637115e7,2.2554896263353506e8,2.6445833097943005e8,6.874373437707202e7
2150,1.0127245243137851e8,1.1330585895793477e8,4.7824164673516236e7,2.740706779611704e7,1.028023375081916e8,3.781920152140997e8,7.02841288547979e8,1.177512914506327e8
2200,1.445154062067751e8,1.6271495556271052e8,6.542100270954595e7,3.605912030614915e7,1.2010050966612835e8,5.485065815723501e8,1.3123095887556086e9,1.727210327143367e8
2250,1.8670547743309566e8,2.111041099924868e8,8.250334161814938e7,4.447809806226202e7,1.3847131469908378e8,7.145071502478237e8,1.9726617406798482e9,2.2648011278037688e8
2300,2.2400843200211546e8,2.5417177166320625e8,9.756086686807713e7,5.1908496491128944e7,1.552723926907014e8,8.60034002380833e8,2.582023350053553e9,2.737455221340306e8
