# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,506.996727482051,-2771.202302243757,9355.610469224399,61853.83032092873,-54929.31662987719,-53764.555979620214,477172.7706086937,55543.1481242746
2030,48173.53997613139,36249.83446613353,43578.07714156642,143083.5039127648,68376.84731277805,200234.17785058424,1.0735872696398327e6,192835.37336783097
2040,113303.81942225972,93832.24593027835,86717.88125320975,194036.14850713869,244493.94522917853,527358.6302929715,1.4871790483261936e6,204399.69988321548
2050,122774.44739822266,108658.65645152246,93543.57898854074,179141.6352810783,297588.57596579817,566701.0534971338,1.325630120848277e6,187573.68474979114
2075,74221.2687824673,76281.94017338597,56184.37576247437,102447.56198022247,228598.42243685032,285180.6698499401,450009.26241763326,77580.72157086061
2100,24587.332868178604,27356.363447042397,19324.091727365198,47042.57414385255,83351.58389920014,83511.89570786332,129590.8108741356,19777.09900678029
2150,3631.111091387788,3777.496088250305,3537.1741909411885,9852.572598797662,26927.56601164232,14470.302209607284,8558.182704684667,3017.5381469386957
2200,623.92044844103,574.4153677846322,809.0989806322308,2604.0043811213704,8941.232573243977,4012.273248023309,1288.185414216064,703.4287298783067
2250,122.07159719691529,95.30588881587734,215.85075341134745,767.9454882711412,3053.28865636079,1285.2089249774376,295.46096406671563,194.0950261585381
2300,25.633147556651924,16.335980824123887,61.97360031920033,228.64367886550443,1032.3274015823856,423.195045124937,81.8116323779983,54.1241657731382
