# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,164.67757592373823,62.38354342891341,141.4460813389763,0.0,0.0,0.0,-155.7086942397966,137.58089173572154
2030,823.7152698391792,614.4787601541133,535.3311710364213,-118.07166853372732,-335.0563943948319,-140.4670356383989,2691.528160519704,1856.6338904630322
2040,1973.4383841837116,1592.2439179257015,1229.5898918989037,-91.84392739940533,-446.35727436064894,-165.81926318749152,7749.74150528429,3972.0692674630823
2050,3361.2539931338133,2789.6851295648244,2075.167560430064,-32.547760508125336,1759.900786446091,991.1967565776712,18894.78078897849,8053.846376890939
2075,4909.831474433423,4150.876948231967,3032.703332696426,-12.336174128030763,4467.639782242881,2470.3745644681358,33196.63345061892,10919.899351924714
2100,5224.870794226044,4452.970484571979,3241.0671428181276,292.8850620349085,7963.996068458807,4440.888451398349,35719.92111014685,8504.837379617416
2150,2925.8079060785694,2491.172766925483,1838.283637125417,124.85083239278339,4237.019486101865,2443.8614557070377,19620.393666455064,4731.462023228073
2200,1660.734454214588,1408.6262608886072,1060.8876712640047,37.582935887102025,2304.0311479506304,1372.8595929531098,11248.720904496888,2680.3670913379456
2250,964.2381637552278,811.9518955422868,629.9212097006751,-6.156169684064778,1276.6020742683713,791.6995863059769,6758.331054609893,1560.9180080073797
2300,554.0938428109027,460.52897367142566,374.3061361625249,-28.545071256114397,686.1220372189011,452.55752035708497,4138.08410651074,906.4840895299196
