# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,508.2596499404166,329.7820271001721,282.0156276437619,306.69485506937383,1565.812814095447,2318.8952673540052,1444.1652118387426,633.7832470676851
2030,514.391806579383,353.60767987949833,287.706974694466,300.01397601963527,1554.8865861993572,2479.0302164281693,1677.6646627169841,674.1924505775557
2040,515.9370669534424,375.0332471943741,288.85987629459856,291.13409543896375,1499.8088281862672,2577.426934534085,1908.9722291410444,700.254322924953
2050,513.8770294728865,393.4286966608789,285.9842416234885,279.13499625913215,1402.2978246858256,2603.317497924619,2114.964784109036,705.8765679167689
2075,488.790478238098,430.4099972101827,261.32747653955204,235.95282201818264,1066.2162737339922,2390.832816543927,2468.374010926896,659.7421651773409
2100,451.1526056832131,438.00578329251834,224.26026955918073,192.0559537132425,743.8137814890603,1946.0401991499702,2530.8295820200788,557.6800751041146
2150,378.84561168859994,406.03306472770265,174.94606902668676,142.0323313714833,470.884525524006,1439.1671858326658,2363.9823695334626,428.46278059919877
2200,321.9932638978104,363.99348047961433,142.90924586316524,112.73508281524056,343.7808738283171,1142.3077429847576,2127.923477336182,347.1387057261505
2250,278.87743379899314,325.0001553607047,121.00099030569982,93.89897259848907,273.0036165225905,951.4475953626306,1904.4203741421863,292.5469902486271
2300,246.11103320835574,292.1253203850279,105.33673993358524,80.93921462325113,228.661032533722,820.1306041241107,1714.1990427455603,253.95698029185237
