# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,31193.50340716795,49212.844013912276,31474.337650740432,14061.544853704821,12410.952906504412,5903.7857492423245,5185.287994776798,12407.851527137667
2030,35831.7775311997,56208.11609726274,37151.82481010506,20790.970423183026,23153.732772834555,10117.88621797993,7069.32923804036,16669.892385424242
2040,41918.581785260925,62334.424743177005,43358.380295535135,28410.63764386711,35081.96296748351,16528.80235549826,10171.89836773251,22717.681337834692
2050,49299.7080941806,69215.4596268275,50849.59324490087,35204.905869862145,46908.08437629865,25187.345034769096,15146.609467673134,30731.39753267295
2075,75474.04866208017,92628.74290667794,77525.23004038369,55934.804302852026,72168.60204535794,55352.17006710263,40589.17411728565,59912.61714707513
2100,115477.87735150641,131297.226512609,118365.47469989331,83993.15364407048,102061.79326548781,97376.72287955304,87873.73999081156,103839.61395866277
2150,221329.44896473142,265619.23421931104,190255.90094777735,116498.7062005808,98416.36919105359,161468.3503861314,331492.46171144943,189450.17874269644
2200,377614.63907515287,498977.0142193767,256841.5591391697,134334.8924286737,95003.27272162547,183421.58378415808,634392.4028997216,240643.69215196656
2250,586410.8016196431,879191.7748717215,310710.0499173691,142991.50235992062,91735.21876467088,189298.7580887716,870862.9249376878,264589.9834192663
2300,842790.6357464176,1.4628136795820242e6,350620.24165250873,146985.2093503864,88585.24397241516,190699.57084753303,1.0162174122548824e6,274686.13533729163
