# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,1.0501296754868121,-8.846360935747999,34.923870118554504,212.31638755462328,-36.93071886828932,-24.40834524106197,347.8421303146916,92.25993503835294
2030,109.26592419557731,119.60643993535061,176.72089311392068,556.4399526347761,51.307467701407305,94.23811994183026,746.6248162785924,333.71293658980255
2040,283.9650302228145,323.5186954054354,388.1847577685802,861.8002525985395,210.7896312414278,264.5676478554567,1007.3506918786277,377.4344143199728
2050,342.3833530542966,395.78757328028166,468.74401598892706,919.6998229509181,304.11640818539325,311.95413038981195,898.2207442324615,380.80882310285847
2075,281.37566595535463,328.4129539936322,398.39271109886556,804.5579871502184,397.2910860389059,221.03028075462345,337.82468971969035,217.90162653653093
2100,130.58277420898347,149.64991010383721,206.46416806737565,586.8961267297183,268.5020317135614,102.82399539743076,122.69002226460076,84.97191373655023
2150,37.63974250513175,42.90631407840492,64.8736081171052,189.49496961093098,111.5969012263457,27.924147947548942,20.04954753882661,22.292308773060928
2200,12.963743797765202,14.64375476353586,23.60974049004725,68.75023785482513,47.06019700086983,9.377557335436407,5.099914614868306,7.095128208385385
2250,5.132035563115916,5.695027421420633,9.760425251748142,27.637674829923828,21.034214986223507,3.7175461803183487,1.727167809369325,2.5921847834932357
2300,2.1782213279254674,2.337425848490592,4.336988367903103,11.565548418459281,9.702952852330984,1.6240694336342003,0.6873773049191139,0.9891532029738883
