# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,31323.95716530984,49356.31790399537,31579.295434615953,14091.3760269392,12480.11354047149,5944.939478537047,5213.442927245883,12459.662488192993
2030,35988.526374269364,56379.814413176035,37280.358074883225,20833.735227487698,23282.896925051835,10190.321072860303,7111.56232871104,16746.810712205595
2040,42106.23842966313,62532.43384496064,43511.996747731646,28467.710315426113,35284.69812838337,16648.63735464769,10235.837423820827,22829.787934703676
2050,49516.5380366253,69435.24055897939,51026.743812859015,35273.3074892414,47190.48438501842,25370.236636671918,15242.6312637521,30888.828029538592
2075,75822.25690360786,92949.99494868628,77808.88591062638,56047.532065637344,72640.46465290515,55744.210057336415,40825.60523728327,60222.99121124229
2100,116100.0918606189,131841.33241228055,118871.53449453099,84191.90338012208,102779.56072011718,98071.31271624216,88358.00425773697,104383.80763402324
2150,226721.58597945466,236630.6455004914,231560.19200577217,162579.46656923305,184576.0017713218,223031.4859815663,252436.14871440525,233318.624171313
2200,381119.6792751142,379590.53968543536,388536.0622167682,270918.0997160235,296207.3649970159,407893.33390055347,524005.24329491536,422722.56118134776
2250,568771.0582978112,551840.7893397232,579138.5592538443,402000.6441684837,430603.3498429965,638125.3049730671,880302.2225311403,657895.5087383857
2300,773426.0859595836,739359.1863142374,786938.7167340363,544736.8626197885,576833.728151869,891201.938475524,1.2801891485878283e6,916125.8779366337
