# Index: time, region

year,EU,USA,OECD,USSR,China,SEAsia,Africa,LatAmerica
2020,0.3539965128726387,0.24708656478266705,0.28250830956068174,0.1799434075766226,0.47104176603476927,0.5884109501320407,0.45903822738279737,0.35345518544901494
2030,0.3702227760944269,0.2588601786739047,0.293061195333417,0.1744786134726595,0.47154880839994245,0.6042009392207031,0.5047885711653631,0.3904086094241696
2040,0.37883431193926614,0.2691606869995799,0.30009621910553325,0.17041486340755543,0.4883942124824962,0.611832894613515,0.5309708513721962,0.41740450393192363
2050,0.37222873000085144,0.26906113890664796,0.2951111394025875,0.1648394316968035,0.5086797096600988,0.6127783175185624,0.53548095045159,0.43323304924528816
2075,0.3903924947864829,0.29380260889885496,0.30990008827947046,0.17097535540059708,0.5521951537460709,0.5978417564598879,0.49229752082320694,0.43810553640733474
2100,0.45557706502006423,0.3508214452651273,0.3618913875539076,0.20067372592877242,0.5936481851937284,0.602058337586214,0.4658956608753349,0.4431721848541472
2150,0.5801674856945978,0.4582156707219243,0.46120293667199924,0.25641387996456716,0.7055434878556194,0.6666018345836524,0.48171720475062374,0.49323376514075945
2200,0.6852033450642319,0.5488242084280845,0.5450024736566879,0.3036312530608887,0.76337461908321,0.6935096200403599,0.48247747843668726,0.514589721562537
2250,0.7341052113089596,0.5926324138691207,0.584110208489504,0.32586035065513913,0.7857265307859047,0.698269140074457,0.4755173449370107,0.518930056568497
2300,0.7572028203550439,0.6140040173335067,0.6026228302461993,0.3364664991192514,0.7923733939067309,0.6954281103484304,0.467868815271708,0.5172729836249303
