# Index: time, region
# Unit:

year,EU,US,OT,EE,CA,IA,AF,LA
2020,-20759.340458540646,-32316.568074199975,-13045.815624035266,-10875.248940040612,-32187.280687501894,-23692.496825038048,-12882.767636076227,-13557.992316051088
2030,-12496.599693328188,-21981.72923570277,-6286.5715747466875,7128.595778818695,-33666.1140454932,-22344.353564819663,18957.3991457047,-2599.089905760792
2040,11522.284265692471,9605.614452451337,11305.01224538115,44707.77801811788,-9932.315154662163,2763.5124873566847,93144.55042388731,18751.49558224103
2050,39693.8088137125,46487.6289157837,32497.66689077629,79687.96749371533,47999.85077466132,61672.502529187324,181898.99169910199,48649.96500096154
2075,110076.72751058837,139089.30976029503,85279.78979811823,172712.82698731127,350008.27525071707,317064.1886700788,422162.0614922405,91660.63433255667
2100,79836.40363147398,98561.39502353758,65134.33851131493,164223.54819254563,275695.0039174121,260370.93870862797,384414.1443906831,43009.18378849391
2150,41790.76419190033,50140.63154696364,34573.00735968628,77645.73084891429,148832.76368649869,140525.55102047438,190199.12051002518,20027.811549698894
2200,21447.96340670347,24342.36108548198,18260.964649637146,35435.06946849192,82394.15212528405,78059.2983829871,94546.58926029183,8184.311220316259
2250,8843.36857670421,8356.224981843525,8296.822936039556,14406.526118964264,39584.711692686986,38989.09791603117,46258.551443212,2327.196354486644
2300,1183.8048615768478,-1293.5376121475067,2262.884074419213,2776.4177514142557,13562.403004992706,15513.771272685226,20183.841926661993,-2338.4021537083536
