"year","Region","rate","rate.lb","rate.ub"
2015,"ABW",4.35094566342047,4.35094566342047,4.35094566342047
2015,"AFG",2.16102046015401,2.16102046015401,2.16102046015401
2015,"AGO",3.74807204588465,3.74807204588465,3.74807204588465
2015,"ALB",2.41054257409248,2.41054257409248,2.41054257409248
2015,"ARE",1.62453500026052,1.62453500026052,1.62453500026052
2015,"ARG",3.21101135257287,3.21101135257287,3.21101135257287
2015,"ARM",3.81289912207649,3.81289912207649,3.81289912207649
2015,"AUS",1.91007700233816,1.91007700233816,1.91007700233816
2015,"AUT",1.494104521951,1.494104521951,1.494104521951
2015,"AZE",2.12912941228074,2.12912941228074,2.12912941228074
2015,"BDI",4.59100564215567,4.59100564215567,4.59100564215567
2015,"BEL",1.14149633766256,1.14149633766256,1.14149633766256
2015,"BEN",2.92749104249197,2.92749104249197,2.92749104249197
2015,"BFA",4.23416289411689,4.23416289411689,4.23416289411689
2015,"BGD",6.20344705847471,6.20344705847471,6.20344705847471
2015,"BGR",4.97972792147957,4.97972792147957,4.97972792147957
2015,"BHR",2.18773410321973,2.18773410321973,2.18773410321973
2015,"BHS",1.62030162257818,1.62030162257818,1.62030162257818
2015,"BIH",4.32848855812257,4.32848855812257,4.32848855812257
2015,"BLR",4.39933658615475,4.39933658615475,4.39933658615475
2015,"BLZ",1.56162886870639,1.56162886870639,1.56162886870639
2015,"BOL",3.76192357770591,3.76192357770591,3.76192357770591
2015,"BRA",3.37187016393254,3.37187016393254,3.37187016393254
2015,"BRB",1.94909494233892,1.94909494233892,1.94909494233892
2015,"BRN",1.99505957406385,1.99505957406385,1.99505957406385
2015,"BTN",9.97186673745885,9.97186673745885,9.97186673745885
2015,"BWA",3.65013656646216,3.65013656646216,3.65013656646216
2015,"CAF",4.0071990038836,4.0071990038836,4.0071990038836
2015,"CAN",1.46742119404613,1.46742119404613,1.46742119404613
2015,"CHE",1.54792414522358,1.54792414522358,1.54792414522358
2015,"CHL",3.76983789675498,3.76983789675498,3.76983789675498
2015,"CHN",8.0495373837755,8.0495373837755,8.0495373837755
2015,"CIV",6.4448610611612,6.4448610611612,6.4448610611612
2015,"CMR",3.80269872529191,3.80269872529191,3.80269872529191
2015,"COD",6.15905750316113,6.15905750316113,6.15905750316113
2015,"COG",4.11447888347902,4.11447888347902,4.11447888347902
2015,"COL",3.10468344137775,3.10468344137775,3.10468344137775
2015,"COM",3.00307587787583,3.00307587787583,3.00307587787583
2015,"CPV",4.22441458678291,4.22441458678291,4.22441458678291
2015,"CRI",3.27125052152213,3.27125052152213,3.27125052152213
2015,"CUB",2.72384719249068,2.72384719249068,2.72384719249068
2015,"CYP",0.774966104551478,0.774966104551478,0.774966104551478
2015,"CZE",3.01778132907933,3.01778132907933,3.01778132907933
2015,"DEU",1.31211022050517,1.31211022050517,1.31211022050517
2015,"DJI",4.54746189445618,4.54746189445618,4.54746189445618
2015,"DNK",1.30720854357982,1.30720854357982,1.30720854357982
2015,"DOM",3.42543852399977,3.42543852399977,3.42543852399977
2015,"DZA",2.81074858028434,2.81074858028434,2.81074858028434
2015,"ECU",2.42756800291475,2.42756800291475,2.42756800291475
2015,"EGY",4.72082294102358,4.72082294102358,4.72082294102358
2015,"ERI",0.0288271545630714,0.0288271545630714,0.0288271545630714
2015,"ESP",0.815907854702558,0.815907854702558,0.815907854702558
2015,"EST",3.53080675495778,3.53080675495778,3.53080675495778
2015,"ETH",4.82986884874257,4.82986884874257,4.82986884874257
2015,"FIN",1.41475825083601,1.41475825083601,1.41475825083601
2015,"FJI",1.83925991241773,1.83925991241773,1.83925991241773
2015,"FRA",1.18514968997425,1.18514968997425,1.18514968997425
2015,"GAB",1.64563224663965,1.64563224663965,1.64563224663965
2015,"GBR",1.89426193545097,1.89426193545097,1.89426193545097
2015,"GEO",5.67501160785475,5.67501160785475,5.67501160785475
