MODEL,SCENARIO,REGION,UNIT,VAR1,VAR2,VAR3,VAR4,1950,1955,1960,1965,1970,1975,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
IIASA GDP,SSP1_v9_130219,BHS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,8.741564908970656,10.910369733709132,12.326745726606234,14.148436378594864,16.226590582827153,18.381848860111933,20.53971738912801,22.66664242657876,24.67747822024311,26.557034714688157,28.30128100192357,29.89266008937809,31.320019947813996,32.56758026263362,33.60740240494619,34.428571934729646,34.928069485978604,35.09424888068405,34.95599326100436,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,GRD,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1.2865294917526575,1.2746094038011264,1.2955212970863923,1.3803625061002975,1.5107536561305022,1.6762515917726826,1.8581962092283502,2.0436301605460048,2.219633398327745,2.3834508752144687,2.5327235709098805,2.662676662016654,2.7753372892126373,2.886737225990884,3.0056063733516414,3.132477211686705,3.258923320545733,3.375124240552172,3.478585481377832,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,BIH,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,32.83001293765042,38.290032926903024,53.64546446239836,66.90083040408628,78.04833805450612,87.1773838311359,94.56869545754392,100.54574494845049,105.26976352015295,109.17269582593168,112.61001004992691,115.72399804047078,118.4916924934105,120.76447284656963,122.39700737030769,123.1219219690082,122.66940161485378,121.20382836433019,119.2711323825069,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,BLR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,124.87733995319051,168.78429570042243,203.159921646476,221.78459794158368,231.9897198946424,238.65976374232585,244.8065435240817,250.79590108638004,256.4281662555989,262.46878098363004,269.7320103406169,278.03747042485304,286.83292226675303,295.3969252533076,303.08407987913534,309.64274809542843,314.7624710422728,318.14411427371675,320.4735120536352,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,BLZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,2.6006183014597872,3.172112739287885,3.873905783608172,4.768149428079548,5.634868233013432,6.448888735307895,7.218885511702343,7.957176302004948,8.702988540542487,9.440688463272972,10.132831353381322,10.749176150477359,11.529074262661945,12.45706804879696,13.500258524603892,14.558755336777716,15.565093558769018,16.468532979482735,17.22886728412277,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,BOL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,37.063506265403156,44.68564501960243,52.94325319324882,62.87461192851218,75.87297517603422,93.09445349728723,114.71665144362592,139.59216103855198,165.56551459550298,190.57073122747485,213.1695684299086,233.02363209019168,250.61708750029462,266.3825092377686,280.4552536836789,292.7189931540495,303.04124016123336,311.3627918276667,319.72540190869665,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,BRA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1859.3404872982974,2189.455182722734,2605.0407515025963,3016.1355096610787,3422.243042343249,3903.807877964184,4472.038625372563,5096.927445193571,5719.72396586466,6287.143240933117,6752.397794055596,7144.888101369347,7505.457982531259,7855.305915528479,8185.592796238972,8475.864369038614,8695.67353536155,8836.600465318435,8898.738511741207,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,BRB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,6.527509234647282,5.871860142634058,5.391862534913637,5.128585771296375,5.233325706822839,5.601581851348526,6.1169615308868455,6.676361667847616,7.195078216893347,7.634618065065474,7.994947163572973,8.320451581128491,8.641743961689002,8.961163665346627,9.240996951137703,9.458342374595711,9.586502242160336,9.602147464224043,9.49712578210799,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,BRN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,17.928556586274787,16.216835678027707,13.162606352572665,11.021567967002817,10.112700729017847,10.101326337476976,10.705386266283986,11.716010120350495,13.307143661127204,15.314924381479885,17.412177664778486,19.287948815819565,20.936621965094652,22.409823417304864,23.6999784799283,24.78913024398436,25.678823311906395,26.345073733354248,26.776722582961288,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,BTN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,3.1549708788856363,5.115381339269918,7.8215198623497715,10.75064297733413,13.495318590140164,16.11587130725214,19.084228625477625,22.568134967494412,26.61295480699325,31.11571827112553,35.785287296103704,40.30755589320694,44.666816753807204,48.84776248175879,52.78575106419865,56.3378590518857,59.40477168061504,61.917375696032956,63.794717166855726,,,,,,,,,,
