# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,36729.040304426104,57893.546997880534,36980.56090093649,16455.36427317493,14295.66724393374,6823.471542110103,6028.2367578362055,14477.911183791795
2030,42009.831310859685,66019.29478290302,43302.63668025582,23746.065182578222,25288.75080802709,11034.73376021503,7765.771363567793,18745.12489890213
2040,48590.26754290918,72895.75877718627,50134.60874427088,31934.694554559283,36914.360627907416,16972.072134237394,10397.275152528318,24268.083683166955
2050,56164.8643702881,80140.05354348478,57828.6509186443,38434.79071495796,48149.636283219086,24406.05908470606,14005.187531634243,31172.88865490773
2075,82542.36711727912,104305.24367939902,83869.39399104232,57842.3355549019,72443.64224126816,48750.56872367227,30106.26351756322,55309.26397069694
2100,121012.31077692375,142792.4676801383,121474.51718666512,84580.66524135997,99951.40628626863,81086.54796851498,59718.06475997751,89512.7946051409
2150,207832.867487731,252110.52333737386,185478.55811862336,131663.42287344154,101109.53292731647,143085.7171271812,269934.47960423527,176905.53856606295
2200,334813.22333666286,423557.75180274114,252221.75049802984,196518.21360122474,98026.72666989737,174649.25925794555,791192.2680007302,255126.42877673695
2250,511978.0877839667,682222.6375846383,317961.0404263231,323400.9948004801,93804.6055114013,188716.17986591457,1.850472841260796e6,315784.50054001703
2300,750082.2380521484,1.0596447225290567e6,380611.0223554036,689189.8134336062,89276.06124340776,195050.65563809927,3.8574008946594396e6,361623.3012560393
