# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,-382.04481144836143,-375.89393420361154,-178.2342778051916,-105.42015294939756,0.0,0.0,-464.83297397354943,-255.20254943617823
2030,-339.19753078358224,-347.58154069524073,-151.0356521964191,-56.896979318937525,-597.4337076102131,-250.46452866550348,116.89546317506779,280.22722994421815
2040,-193.2678500004052,-234.14386949845732,-61.91226995129557,28.7644436098807,-511.2132852437687,-199.15346135839923,1295.9233782906772,1051.932646435293
2050,-27.21019239275728,-95.82111683614454,37.81667143309417,106.51453397004634,175.36540472535,164.0939385602818,3211.09903534118,1974.1005070728127
2075,255.39096615287792,148.5032225247382,207.37672761947846,131.99707867382583,1131.0049952293302,685.5477158935228,7812.476535365214,2388.7754107750934
2100,280.1371843264032,178.89226819961954,222.432271397737,354.4212441094669,2427.9800135666783,1419.1136558854462,9262.850979165672,1567.291842537477
2150,47.83120435914219,-5.322636936698814,77.06055127791265,166.8826215491522,1150.0430072336803,730.839308942348,5008.848942849687,765.4326983377517
2200,-72.16487831970863,-98.94260390174156,-0.8840673737125258,64.93234745034513,485.5384805041133,356.7088063011157,2748.281211696372,327.31660077727827
2250,-127.83711566059429,-140.43349990459495,-39.59651418219167,11.67242566373956,143.93132282523425,156.8878597991072,1531.1126919523883,96.03463726690006
2300,-151.34245935853315,-155.96749935396772,-58.31992469191039,-16.84273783079024,-39.83941348674699,45.02386528670945,826.9299129521123,-30.01139974976536
